row,fold,model,feature_set,probability
4192,outer2,xgboost,no_consequence,0.05156731978058815
4194,outer2,xgboost,no_consequence,0.1534823179244995
4196,outer2,xgboost,no_consequence,0.04912692680954933
4197,outer2,xgboost,no_consequence,0.055198315531015396
4199,outer2,xgboost,no_consequence,0.1492859423160553
4201,outer2,xgboost,no_consequence,0.08071213215589523
4209,outer2,xgboost,no_consequence,0.08127082139253616
4214,outer2,xgboost,no_consequence,0.11950144916772842
4219,outer2,xgboost,no_consequence,0.05561341717839241
4222,outer2,xgboost,no_consequence,0.031721167266368866
4231,outer2,xgboost,no_consequence,0.029098685830831528
4240,outer2,xgboost,no_consequence,0.08045065402984619
4242,outer2,xgboost,no_consequence,0.05042143166065216
4245,outer2,xgboost,no_consequence,0.12030577659606934
4258,outer2,xgboost,no_consequence,0.12674517929553986
4259,outer2,xgboost,no_consequence,0.03615680709481239
4261,outer2,xgboost,no_consequence,0.041598886251449585
4269,outer2,xgboost,no_consequence,0.06736002117395401
4275,outer2,xgboost,no_consequence,0.034873947501182556
4277,outer2,xgboost,no_consequence,0.06752306967973709
4282,outer2,xgboost,no_consequence,0.04428565129637718
4284,outer2,xgboost,no_consequence,0.050819169729948044
4290,outer2,xgboost,no_consequence,0.10892800986766815
4294,outer2,xgboost,no_consequence,0.2600574493408203
4300,outer2,xgboost,no_consequence,0.04332641139626503
4304,outer2,xgboost,no_consequence,0.03629094734787941
4313,outer2,xgboost,no_consequence,0.05685573071241379
4316,outer2,xgboost,no_consequence,0.18102756142616272
4319,outer2,xgboost,no_consequence,0.09693830460309982
4329,outer2,xgboost,no_consequence,0.2301708459854126
4335,outer2,xgboost,no_consequence,0.032105691730976105
4340,outer2,xgboost,no_consequence,0.08544006198644638
4341,outer2,xgboost,no_consequence,0.07679671049118042
13,outer3,xgboost,no_consequence,0.05218522623181343
15,outer3,xgboost,no_consequence,0.11446747928857803
19,outer3,xgboost,no_consequence,0.02701064944267273
20,outer3,xgboost,no_consequence,0.07109914720058441
27,outer3,xgboost,no_consequence,0.05914002284407616
32,outer3,xgboost,no_consequence,0.2974461615085602
34,outer3,xgboost,no_consequence,0.35543468594551086
35,outer3,xgboost,no_consequence,0.10055869817733765
36,outer3,xgboost,no_consequence,0.1543990671634674
40,outer3,xgboost,no_consequence,0.09828594326972961
42,outer3,xgboost,no_consequence,0.031466614454984665
47,outer3,xgboost,no_consequence,0.18643386662006378
56,outer3,xgboost,no_consequence,0.05640985071659088
59,outer3,xgboost,no_consequence,0.07278327643871307
60,outer3,xgboost,no_consequence,0.0630074217915535
63,outer3,xgboost,no_consequence,0.03234110772609711
70,outer3,xgboost,no_consequence,0.2510911524295807
73,outer3,xgboost,no_consequence,0.08174239099025726
95,outer3,xgboost,no_consequence,0.1222463920712471
99,outer3,xgboost,no_consequence,0.05820189043879509
114,outer3,xgboost,no_consequence,0.03426419198513031
115,outer3,xgboost,no_consequence,0.030130358412861824
118,outer3,xgboost,no_consequence,0.05940517038106918
122,outer3,xgboost,no_consequence,0.06067979708313942
123,outer3,xgboost,no_consequence,0.040624722838401794
127,outer3,xgboost,no_consequence,0.07436486333608627
130,outer3,xgboost,no_consequence,0.13405172526836395
132,outer3,xgboost,no_consequence,0.043433718383312225
133,outer3,xgboost,no_consequence,0.05276211351156235
134,outer3,xgboost,no_consequence,0.3315252661705017
149,outer3,xgboost,no_consequence,0.049296390265226364
153,outer3,xgboost,no_consequence,0.0652969554066658
155,outer3,xgboost,no_consequence,0.030824217945337296
158,outer3,xgboost,no_consequence,0.046394385397434235
160,outer3,xgboost,no_consequence,0.03927042335271835
175,outer3,xgboost,no_consequence,0.04477513208985329
177,outer3,xgboost,no_consequence,0.04827180877327919
185,outer3,xgboost,no_consequence,0.19533289968967438
202,outer3,xgboost,no_consequence,0.1081257089972496
204,outer3,xgboost,no_consequence,0.10755345225334167
211,outer3,xgboost,no_consequence,0.02820753864943981
213,outer3,xgboost,no_consequence,0.11531044542789459
223,outer3,xgboost,no_consequence,0.053044792264699936
226,outer3,xgboost,no_consequence,0.058769553899765015
233,outer3,xgboost,no_consequence,0.07328299432992935
239,outer3,xgboost,no_consequence,0.10694560408592224
240,outer3,xgboost,no_consequence,0.12213040888309479
242,outer3,xgboost,no_consequence,0.05295513570308685
248,outer3,xgboost,no_consequence,0.20137012004852295
250,outer3,xgboost,no_consequence,0.08137693256139755
259,outer3,xgboost,no_consequence,0.04005943238735199
265,outer3,xgboost,no_consequence,0.07569924741983414
269,outer3,xgboost,no_consequence,0.034971244633197784
273,outer3,xgboost,no_consequence,0.1413741409778595
281,outer3,xgboost,no_consequence,0.04006904736161232
289,outer3,xgboost,no_consequence,0.08451438695192337
290,outer3,xgboost,no_consequence,0.04462030902504921
303,outer3,xgboost,no_consequence,0.12458726763725281
306,outer3,xgboost,no_consequence,0.061346493661403656
315,outer3,xgboost,no_consequence,0.0827578604221344
316,outer3,xgboost,no_consequence,0.11021548509597778
320,outer3,xgboost,no_consequence,0.09887352585792542
324,outer3,xgboost,no_consequence,0.0625058114528656
329,outer3,xgboost,no_consequence,0.22979873418807983
334,outer3,xgboost,no_consequence,0.056699614971876144
338,outer3,xgboost,no_consequence,0.031843893229961395
339,outer3,xgboost,no_consequence,0.03552282601594925
340,outer3,xgboost,no_consequence,0.06815759092569351
346,outer3,xgboost,no_consequence,0.06622209399938583
352,outer3,xgboost,no_consequence,0.0449751652777195
355,outer3,xgboost,no_consequence,0.09068437665700912
356,outer3,xgboost,no_consequence,0.02985362522304058
359,outer3,xgboost,no_consequence,0.09073103964328766
383,outer3,xgboost,no_consequence,0.05541280657052994
385,outer3,xgboost,no_consequence,0.12475669384002686
390,outer3,xgboost,no_consequence,0.045523446053266525
402,outer3,xgboost,no_consequence,0.0995236188173294
408,outer3,xgboost,no_consequence,0.02890135534107685
413,outer3,xgboost,no_consequence,0.029426971450448036
418,outer3,xgboost,no_consequence,0.08252045512199402
425,outer3,xgboost,no_consequence,0.2188691794872284
426,outer3,xgboost,no_consequence,0.03607025370001793
427,outer3,xgboost,no_consequence,0.18165072798728943
434,outer3,xgboost,no_consequence,0.25020453333854675
438,outer3,xgboost,no_consequence,0.10874297469854355
439,outer3,xgboost,no_consequence,0.0967920571565628
441,outer3,xgboost,no_consequence,0.11820294708013535
445,outer3,xgboost,no_consequence,0.05863543599843979
451,outer3,xgboost,no_consequence,0.043410737067461014
452,outer3,xgboost,no_consequence,0.039667513221502304
454,outer3,xgboost,no_consequence,0.03583575412631035
455,outer3,xgboost,no_consequence,0.20157963037490845
464,outer3,xgboost,no_consequence,0.255047082901001
465,outer3,xgboost,no_consequence,0.10397139936685562
469,outer3,xgboost,no_consequence,0.12902593612670898
470,outer3,xgboost,no_consequence,0.06767086684703827
473,outer3,xgboost,no_consequence,0.03655437380075455
489,outer3,xgboost,no_consequence,0.057512879371643066
494,outer3,xgboost,no_consequence,0.250002920627594
496,outer3,xgboost,no_consequence,0.14940819144248962
498,outer3,xgboost,no_consequence,0.22798804938793182
500,outer3,xgboost,no_consequence,0.08837175369262695
509,outer3,xgboost,no_consequence,0.11036097258329391
511,outer3,xgboost,no_consequence,0.05641305074095726
512,outer3,xgboost,no_consequence,0.05622829869389534
518,outer3,xgboost,no_consequence,0.05584072321653366
524,outer3,xgboost,no_consequence,0.04473094642162323
540,outer3,xgboost,no_consequence,0.24080124497413635
542,outer3,xgboost,no_consequence,0.061052702367305756
545,outer3,xgboost,no_consequence,0.1709359884262085
546,outer3,xgboost,no_consequence,0.16517122089862823
547,outer3,xgboost,no_consequence,0.08778058737516403
558,outer3,xgboost,no_consequence,0.04767749086022377
568,outer3,xgboost,no_consequence,0.1387440264225006
577,outer3,xgboost,no_consequence,0.06425183266401291
582,outer3,xgboost,no_consequence,0.09965461492538452
583,outer3,xgboost,no_consequence,0.12124142795801163
585,outer3,xgboost,no_consequence,0.11357114464044571
586,outer3,xgboost,no_consequence,0.05839874595403671
588,outer3,xgboost,no_consequence,0.09755447506904602
597,outer3,xgboost,no_consequence,0.03447311371564865
599,outer3,xgboost,no_consequence,0.061243582516908646
600,outer3,xgboost,no_consequence,0.06344177573919296
601,outer3,xgboost,no_consequence,0.10906203091144562
604,outer3,xgboost,no_consequence,0.07664920389652252
607,outer3,xgboost,no_consequence,0.04062346741557121
623,outer3,xgboost,no_consequence,0.05313710868358612
632,outer3,xgboost,no_consequence,0.08015511929988861
649,outer3,xgboost,no_consequence,0.14900819957256317
652,outer3,xgboost,no_consequence,0.07435578852891922
666,outer3,xgboost,no_consequence,0.032123863697052
671,outer3,xgboost,no_consequence,0.08777929842472076
679,outer3,xgboost,no_consequence,0.06380138546228409
685,outer3,xgboost,no_consequence,0.08048517256975174
688,outer3,xgboost,no_consequence,0.17538705468177795
689,outer3,xgboost,no_consequence,0.10259468853473663
693,outer3,xgboost,no_consequence,0.08016805350780487
697,outer3,xgboost,no_consequence,0.5106461048126221
699,outer3,xgboost,no_consequence,0.03195532411336899
724,outer3,xgboost,no_consequence,0.06728018075227737
726,outer3,xgboost,no_consequence,0.05276761204004288
728,outer3,xgboost,no_consequence,0.12687388062477112
729,outer3,xgboost,no_consequence,0.06423762440681458
736,outer3,xgboost,no_consequence,0.04191560298204422
747,outer3,xgboost,no_consequence,0.1219480037689209
751,outer3,xgboost,no_consequence,0.032195065170526505
752,outer3,xgboost,no_consequence,0.09370867908000946
754,outer3,xgboost,no_consequence,0.14477375149726868
756,outer3,xgboost,no_consequence,0.053329579532146454
757,outer3,xgboost,no_consequence,0.047147031873464584
765,outer3,xgboost,no_consequence,0.025142714381217957
766,outer3,xgboost,no_consequence,0.04693862050771713
768,outer3,xgboost,no_consequence,0.08785346895456314
784,outer3,xgboost,no_consequence,0.20844994485378265
789,outer3,xgboost,no_consequence,0.1887674182653427
791,outer3,xgboost,no_consequence,0.07838908582925797
795,outer3,xgboost,no_consequence,0.06337521970272064
800,outer3,xgboost,no_consequence,0.03703616186976433
804,outer3,xgboost,no_consequence,0.053200360387563705
806,outer3,xgboost,no_consequence,0.2172141671180725
815,outer3,xgboost,no_consequence,0.153217613697052
818,outer3,xgboost,no_consequence,0.19050543010234833
819,outer3,xgboost,no_consequence,0.06213027611374855
820,outer3,xgboost,no_consequence,0.07524359226226807
822,outer3,xgboost,no_consequence,0.055217940360307693
823,outer3,xgboost,no_consequence,0.08471199870109558
830,outer3,xgboost,no_consequence,0.03443030267953873
836,outer3,xgboost,no_consequence,0.1629669964313507
839,outer3,xgboost,no_consequence,0.054362159222364426
842,outer3,xgboost,no_consequence,0.062086254358291626
845,outer3,xgboost,no_consequence,0.2017693668603897
863,outer3,xgboost,no_consequence,0.04875588417053223
868,outer3,xgboost,no_consequence,0.0771767869591713
869,outer3,xgboost,no_consequence,0.021366070955991745
870,outer3,xgboost,no_consequence,0.05922254920005798
884,outer3,xgboost,no_consequence,0.03560135141015053
888,outer3,xgboost,no_consequence,0.1768713742494583
892,outer3,xgboost,no_consequence,0.046758465468883514
899,outer3,xgboost,no_consequence,0.118374302983284
903,outer3,xgboost,no_consequence,0.513927161693573
911,outer3,xgboost,no_consequence,0.1890147179365158
912,outer3,xgboost,no_consequence,0.19284985959529877
913,outer3,xgboost,no_consequence,0.07528620958328247
928,outer3,xgboost,no_consequence,0.05061349645256996
929,outer3,xgboost,no_consequence,0.06788858026266098
943,outer3,xgboost,no_consequence,0.06726741045713425
958,outer3,xgboost,no_consequence,0.05556977167725563
959,outer3,xgboost,no_consequence,0.194047212600708
975,outer3,xgboost,no_consequence,0.052180103957653046
977,outer3,xgboost,no_consequence,0.053823668509721756
979,outer3,xgboost,no_consequence,0.04139547422528267
983,outer3,xgboost,no_consequence,0.05674183741211891
988,outer3,xgboost,no_consequence,0.07563469558954239
1000,outer3,xgboost,no_consequence,0.04206076264381409
1003,outer3,xgboost,no_consequence,0.08769925683736801
1006,outer3,xgboost,no_consequence,0.05668717995285988
1007,outer3,xgboost,no_consequence,0.04937449470162392
1009,outer3,xgboost,no_consequence,0.029788626357913017
1011,outer3,xgboost,no_consequence,0.2950691878795624
1015,outer3,xgboost,no_consequence,0.05640503391623497
1016,outer3,xgboost,no_consequence,0.27527591586112976
1037,outer3,xgboost,no_consequence,0.043993234634399414
1039,outer3,xgboost,no_consequence,0.06817346066236496
1040,outer3,xgboost,no_consequence,0.11344311386346817
1042,outer3,xgboost,no_consequence,0.20681548118591309
1043,outer3,xgboost,no_consequence,0.044630877673625946
1052,outer3,xgboost,no_consequence,0.1354224532842636
1060,outer3,xgboost,no_consequence,0.056909117847681046
1064,outer3,xgboost,no_consequence,0.056987546384334564
1069,outer3,xgboost,no_consequence,0.12581872940063477
1076,outer3,xgboost,no_consequence,0.11751209199428558
1079,outer3,xgboost,no_consequence,0.040385086089372635
1086,outer3,xgboost,no_consequence,0.1564571112394333
1091,outer3,xgboost,no_consequence,0.064334437251091
1095,outer3,xgboost,no_consequence,0.20264428853988647
1101,outer3,xgboost,no_consequence,0.07522830367088318
1102,outer3,xgboost,no_consequence,0.3256078064441681
1111,outer3,xgboost,no_consequence,0.031457483768463135
1118,outer3,xgboost,no_consequence,0.04592081159353256
1121,outer3,xgboost,no_consequence,0.42109641432762146
1123,outer3,xgboost,no_consequence,0.05519123002886772
1141,outer3,xgboost,no_consequence,0.09802846610546112
1144,outer3,xgboost,no_consequence,0.06617622822523117
1145,outer3,xgboost,no_consequence,0.05373834818601608
1150,outer3,xgboost,no_consequence,0.0548795722424984
1172,outer3,xgboost,no_consequence,0.19046929478645325
1182,outer3,xgboost,no_consequence,0.12316776812076569
1185,outer3,xgboost,no_consequence,0.06127983331680298
1189,outer3,xgboost,no_consequence,0.05066845938563347
1190,outer3,xgboost,no_consequence,0.11049121618270874
1220,outer3,xgboost,no_consequence,0.09143015742301941
1222,outer3,xgboost,no_consequence,0.03374265506863594
1223,outer3,xgboost,no_consequence,0.23253433406352997
1230,outer3,xgboost,no_consequence,0.1797194480895996
1231,outer3,xgboost,no_consequence,0.1125449612736702
1233,outer3,xgboost,no_consequence,0.41203343868255615
1237,outer3,xgboost,no_consequence,0.12535445392131805
1238,outer3,xgboost,no_consequence,0.04086056351661682
1239,outer3,xgboost,no_consequence,0.028411749750375748
1240,outer3,xgboost,no_consequence,0.07947131246328354
1242,outer3,xgboost,no_consequence,0.10421840101480484
1244,outer3,xgboost,no_consequence,0.029579751193523407
1250,outer3,xgboost,no_consequence,0.05022721737623215
1251,outer3,xgboost,no_consequence,0.054735735058784485
1255,outer3,xgboost,no_consequence,0.16928374767303467
1266,outer3,xgboost,no_consequence,0.07014789432287216
1279,outer3,xgboost,no_consequence,0.02287798374891281
1290,outer3,xgboost,no_consequence,0.11004449427127838
1305,outer3,xgboost,no_consequence,0.06639976054430008
1306,outer3,xgboost,no_consequence,0.23275066912174225
1309,outer3,xgboost,no_consequence,0.07488163560628891
1314,outer3,xgboost,no_consequence,0.12195943295955658
1317,outer3,xgboost,no_consequence,0.07961355894804001
1328,outer3,xgboost,no_consequence,0.06395996361970901
1350,outer3,xgboost,no_consequence,0.03023478202521801
1354,outer3,xgboost,no_consequence,0.0328044593334198
1355,outer3,xgboost,no_consequence,0.09064164757728577
1356,outer3,xgboost,no_consequence,0.06958498805761337
1363,outer3,xgboost,no_consequence,0.2147141546010971
1369,outer3,xgboost,no_consequence,0.27319803833961487
1371,outer3,xgboost,no_consequence,0.030076339840888977
1379,outer3,xgboost,no_consequence,0.04571474343538284
1380,outer3,xgboost,no_consequence,0.06907919049263
1390,outer3,xgboost,no_consequence,0.030557023361325264
1398,outer3,xgboost,no_consequence,0.29814887046813965
1415,outer3,xgboost,no_consequence,0.063176229596138
1421,outer3,xgboost,no_consequence,0.21159502863883972
1431,outer3,xgboost,no_consequence,0.03493166342377663
1437,outer3,xgboost,no_consequence,0.04550064727663994
1440,outer3,xgboost,no_consequence,0.1298171877861023
1459,outer3,xgboost,no_consequence,0.18088600039482117
1467,outer3,xgboost,no_consequence,0.033358749002218246
1475,outer3,xgboost,no_consequence,0.034932855516672134
1488,outer3,xgboost,no_consequence,0.06243497133255005
1491,outer3,xgboost,no_consequence,0.14876195788383484
1497,outer3,xgboost,no_consequence,0.11823544651269913
1498,outer3,xgboost,no_consequence,0.42608922719955444
1503,outer3,xgboost,no_consequence,0.08803931623697281
1512,outer3,xgboost,no_consequence,0.10498888045549393
1513,outer3,xgboost,no_consequence,0.04333147034049034
1523,outer3,xgboost,no_consequence,0.1784188151359558
1527,outer3,xgboost,no_consequence,0.03543270006775856
1531,outer3,xgboost,no_consequence,0.15620970726013184
1541,outer3,xgboost,no_consequence,0.026599371805787086
1545,outer3,xgboost,no_consequence,0.06723891943693161
1549,outer3,xgboost,no_consequence,0.03095836006104946
1551,outer3,xgboost,no_consequence,0.04002118855714798
1554,outer3,xgboost,no_consequence,0.033622656017541885
1555,outer3,xgboost,no_consequence,0.06709861010313034
1556,outer3,xgboost,no_consequence,0.060370877385139465
1560,outer3,xgboost,no_consequence,0.1730191558599472
1576,outer3,xgboost,no_consequence,0.11422320455312729
1580,outer3,xgboost,no_consequence,0.06557342410087585
1581,outer3,xgboost,no_consequence,0.09177623689174652
1584,outer3,xgboost,no_consequence,0.10541502386331558
1589,outer3,xgboost,no_consequence,0.07775718718767166
1591,outer3,xgboost,no_consequence,0.31050094962120056
1599,outer3,xgboost,no_consequence,0.03618082031607628
1600,outer3,xgboost,no_consequence,0.15961724519729614
1602,outer3,xgboost,no_consequence,0.06885335594415665
1603,outer3,xgboost,no_consequence,0.06674151122570038
1617,outer3,xgboost,no_consequence,0.07521442323923111
1624,outer3,xgboost,no_consequence,0.03975534811615944
1625,outer3,xgboost,no_consequence,0.04524130001664162
1638,outer3,xgboost,no_consequence,0.06969956308603287
1639,outer3,xgboost,no_consequence,0.06841994822025299
1644,outer3,xgboost,no_consequence,0.0585363395512104
1646,outer3,xgboost,no_consequence,0.047743167728185654
1647,outer3,xgboost,no_consequence,0.06079701706767082
1650,outer3,xgboost,no_consequence,0.06602595746517181
1655,outer3,xgboost,no_consequence,0.13599272072315216
1662,outer3,xgboost,no_consequence,0.03098510578274727
1669,outer3,xgboost,no_consequence,0.14059452712535858
1670,outer3,xgboost,no_consequence,0.09638407826423645
1672,outer3,xgboost,no_consequence,0.06179137900471687
1673,outer3,xgboost,no_consequence,0.06847100704908371
1676,outer3,xgboost,no_consequence,0.11693759262561798
1681,outer3,xgboost,no_consequence,0.11042170226573944
1689,outer3,xgboost,no_consequence,0.05009591951966286
1702,outer3,xgboost,no_consequence,0.1557946354150772
1705,outer3,xgboost,no_consequence,0.04276752099394798
1715,outer3,xgboost,no_consequence,0.08757976442575455
1720,outer3,xgboost,no_consequence,0.039241719990968704
1724,outer3,xgboost,no_consequence,0.09014474600553513
1725,outer3,xgboost,no_consequence,0.06158434972167015
1728,outer3,xgboost,no_consequence,0.12108290195465088
1729,outer3,xgboost,no_consequence,0.0694802775979042
1746,outer3,xgboost,no_consequence,0.05048336461186409
1749,outer3,xgboost,no_consequence,0.025990385562181473
1754,outer3,xgboost,no_consequence,0.04073133319616318
1765,outer3,xgboost,no_consequence,0.04473091661930084
1771,outer3,xgboost,no_consequence,0.27418118715286255
1781,outer3,xgboost,no_consequence,0.07653767615556717
1789,outer3,xgboost,no_consequence,0.0647118091583252
1796,outer3,xgboost,no_consequence,0.12751369178295135
1798,outer3,xgboost,no_consequence,0.03643278405070305
1802,outer3,xgboost,no_consequence,0.07506497204303741
1804,outer3,xgboost,no_consequence,0.1797199249267578
1806,outer3,xgboost,no_consequence,0.029656140133738518
1807,outer3,xgboost,no_consequence,0.07788369804620743
1820,outer3,xgboost,no_consequence,0.1480339914560318
1821,outer3,xgboost,no_consequence,0.034357067197561264
1823,outer3,xgboost,no_consequence,0.07228795439004898
1826,outer3,xgboost,no_consequence,0.09128303080797195
1830,outer3,xgboost,no_consequence,0.07996447384357452
1831,outer3,xgboost,no_consequence,0.04113592207431793
1832,outer3,xgboost,no_consequence,0.11193116009235382
1851,outer3,xgboost,no_consequence,0.026291374117136
1853,outer3,xgboost,no_consequence,0.2310091108083725
1870,outer3,xgboost,no_consequence,0.11669493466615677
1874,outer3,xgboost,no_consequence,0.09474007040262222
1877,outer3,xgboost,no_consequence,0.45557841658592224
1879,outer3,xgboost,no_consequence,0.033843256533145905
1890,outer3,xgboost,no_consequence,0.07589775323867798
1898,outer3,xgboost,no_consequence,0.11306598782539368
1902,outer3,xgboost,no_consequence,0.13289101421833038
1904,outer3,xgboost,no_consequence,0.08574751764535904
1905,outer3,xgboost,no_consequence,0.06860313564538956
1910,outer3,xgboost,no_consequence,0.06188640370965004
1911,outer3,xgboost,no_consequence,0.09989196807146072
1918,outer3,xgboost,no_consequence,0.33444398641586304
1924,outer3,xgboost,no_consequence,0.04968621954321861
1928,outer3,xgboost,no_consequence,0.097840815782547
1933,outer3,xgboost,no_consequence,0.047165412455797195
1934,outer3,xgboost,no_consequence,0.10387661308050156
1939,outer3,xgboost,no_consequence,0.05317753553390503
1945,outer3,xgboost,no_consequence,0.10115103423595428
1948,outer3,xgboost,no_consequence,0.15772745013237
1954,outer3,xgboost,no_consequence,0.0394752137362957
1959,outer3,xgboost,no_consequence,0.08980900794267654
1975,outer3,xgboost,no_consequence,0.07192561775445938
1977,outer3,xgboost,no_consequence,0.03966687619686127
1978,outer3,xgboost,no_consequence,0.034141793847084045
1979,outer3,xgboost,no_consequence,0.05212416127324104
1980,outer3,xgboost,no_consequence,0.11472541093826294
1987,outer3,xgboost,no_consequence,0.17257912456989288
1988,outer3,xgboost,no_consequence,0.3589385449886322
2000,outer3,xgboost,no_consequence,0.08598325401544571
2006,outer3,xgboost,no_consequence,0.044466882944107056
2011,outer3,xgboost,no_consequence,0.22367526590824127
2013,outer3,xgboost,no_consequence,0.048810455948114395
2014,outer3,xgboost,no_consequence,0.08956984430551529
2020,outer3,xgboost,no_consequence,0.4057690501213074
2026,outer3,xgboost,no_consequence,0.1255413144826889
2028,outer3,xgboost,no_consequence,0.039173394441604614
2030,outer3,xgboost,no_consequence,0.16738301515579224
2037,outer3,xgboost,no_consequence,0.026334963738918304
2039,outer3,xgboost,no_consequence,0.10988026112318039
2042,outer3,xgboost,no_consequence,0.38455986976623535
2049,outer3,xgboost,no_consequence,0.07146453112363815
2053,outer3,xgboost,no_consequence,0.04210112988948822
2054,outer3,xgboost,no_consequence,0.08836222440004349
2060,outer3,xgboost,no_consequence,0.09344551712274551
2061,outer3,xgboost,no_consequence,0.05258281156420708
2068,outer3,xgboost,no_consequence,0.061791010200977325
2077,outer3,xgboost,no_consequence,0.08597532659769058
2079,outer3,xgboost,no_consequence,0.09028974920511246
2080,outer3,xgboost,no_consequence,0.08580399304628372
2089,outer3,xgboost,no_consequence,0.09042215347290039
2105,outer3,xgboost,no_consequence,0.12268084287643433
2107,outer3,xgboost,no_consequence,0.09316446632146835
2109,outer3,xgboost,no_consequence,0.131633922457695
2111,outer3,xgboost,no_consequence,0.055923253297805786
2115,outer3,xgboost,no_consequence,0.13995754718780518
2118,outer3,xgboost,no_consequence,0.18222340941429138
2121,outer3,xgboost,no_consequence,0.1407880187034607
2125,outer3,xgboost,no_consequence,0.26996466517448425
2142,outer3,xgboost,no_consequence,0.19944290816783905
2143,outer3,xgboost,no_consequence,0.0443204790353775
2145,outer3,xgboost,no_consequence,0.040404126048088074
2149,outer3,xgboost,no_consequence,0.04129302129149437
2150,outer3,xgboost,no_consequence,0.0661291852593422
2153,outer3,xgboost,no_consequence,0.12017645686864853
2156,outer3,xgboost,no_consequence,0.06362026184797287
2159,outer3,xgboost,no_consequence,0.0538225993514061
2160,outer3,xgboost,no_consequence,0.05367344990372658
2164,outer3,xgboost,no_consequence,0.10667262226343155
2177,outer3,xgboost,no_consequence,0.02960076928138733
2179,outer3,xgboost,no_consequence,0.11331399530172348
2182,outer3,xgboost,no_consequence,0.07749278098344803
2183,outer3,xgboost,no_consequence,0.0719972550868988
2188,outer3,xgboost,no_consequence,0.0666552409529686
2199,outer3,xgboost,no_consequence,0.11515321582555771
2203,outer3,xgboost,no_consequence,0.05767444148659706
2205,outer3,xgboost,no_consequence,0.0888446643948555
2212,outer3,xgboost,no_consequence,0.05620178207755089
2213,outer3,xgboost,no_consequence,0.035099778324365616
2217,outer3,xgboost,no_consequence,0.1438198834657669
2222,outer3,xgboost,no_consequence,0.1060030460357666
2227,outer3,xgboost,no_consequence,0.10676079988479614
2232,outer3,xgboost,no_consequence,0.02346336655318737
2241,outer3,xgboost,no_consequence,0.0979805439710617
2256,outer3,xgboost,no_consequence,0.030979787930846214
2260,outer3,xgboost,no_consequence,0.06832434982061386
2264,outer3,xgboost,no_consequence,0.14178921282291412
2272,outer3,xgboost,no_consequence,0.08533058315515518
2285,outer3,xgboost,no_consequence,0.07184463739395142
2294,outer3,xgboost,no_consequence,0.04020477086305618
2295,outer3,xgboost,no_consequence,0.04182624816894531
2296,outer3,xgboost,no_consequence,0.029525581747293472
2299,outer3,xgboost,no_consequence,0.1744043529033661
2300,outer3,xgboost,no_consequence,0.10031917691230774
2301,outer3,xgboost,no_consequence,0.10765230655670166
2309,outer3,xgboost,no_consequence,0.0563022717833519
2313,outer3,xgboost,no_consequence,0.04340098425745964
2318,outer3,xgboost,no_consequence,0.05240728706121445
2328,outer3,xgboost,no_consequence,0.0640905424952507
2329,outer3,xgboost,no_consequence,0.04831109568476677
2335,outer3,xgboost,no_consequence,0.025004155933856964
2339,outer3,xgboost,no_consequence,0.16234567761421204
2341,outer3,xgboost,no_consequence,0.20604097843170166
2349,outer3,xgboost,no_consequence,0.2759825885295868
2350,outer3,xgboost,no_consequence,0.08673346042633057
2363,outer3,xgboost,no_consequence,0.0375465527176857
2364,outer3,xgboost,no_consequence,0.04011387377977371
2374,outer3,xgboost,no_consequence,0.05093398317694664
2379,outer3,xgboost,no_consequence,0.1490647792816162
2394,outer3,xgboost,no_consequence,0.031129861250519753
2397,outer3,xgboost,no_consequence,0.10181054472923279
2398,outer3,xgboost,no_consequence,0.0309014730155468
2401,outer3,xgboost,no_consequence,0.13070201873779297
2402,outer3,xgboost,no_consequence,0.11641900986433029
2404,outer3,xgboost,no_consequence,0.04375609755516052
2411,outer3,xgboost,no_consequence,0.046398330479860306
2414,outer3,xgboost,no_consequence,0.04253626987338066
2415,outer3,xgboost,no_consequence,0.1273220330476761
2418,outer3,xgboost,no_consequence,0.0634002536535263
2421,outer3,xgboost,no_consequence,0.18097461760044098
2425,outer3,xgboost,no_consequence,0.03638076037168503
2426,outer3,xgboost,no_consequence,0.0356418676674366
2428,outer3,xgboost,no_consequence,0.07187683880329132
2433,outer3,xgboost,no_consequence,0.09143906831741333
2436,outer3,xgboost,no_consequence,0.04688830301165581
2441,outer3,xgboost,no_consequence,0.05307192727923393
2442,outer3,xgboost,no_consequence,0.03866465017199516
2445,outer3,xgboost,no_consequence,0.049660392105579376
2457,outer3,xgboost,no_consequence,0.05553991720080376
2478,outer3,xgboost,no_consequence,0.03205452859401703
2486,outer3,xgboost,no_consequence,0.05573609471321106
2489,outer3,xgboost,no_consequence,0.07501425594091415
2492,outer3,xgboost,no_consequence,0.05585286393761635
2495,outer3,xgboost,no_consequence,0.10435593128204346
2498,outer3,xgboost,no_consequence,0.049887314438819885
2499,outer3,xgboost,no_consequence,0.1167168915271759
2508,outer3,xgboost,no_consequence,0.09610757976770401
2515,outer3,xgboost,no_consequence,0.17159368097782135
2521,outer3,xgboost,no_consequence,0.10053455084562302
2525,outer3,xgboost,no_consequence,0.3593798875808716
2529,outer3,xgboost,no_consequence,0.049941033124923706
2532,outer3,xgboost,no_consequence,0.22835539281368256
2534,outer3,xgboost,no_consequence,0.2987874150276184
2537,outer3,xgboost,no_consequence,0.050274401903152466
