technique,model,fold,row_idx,y_true,kdigo_level,p_raw,p_log_odds,p_platt,p_isotonic
class_weights,random_forest,4,1495,1,moderato,0.26488183721771347,0.26488183721771347,0.06878597344076096,0.07204610951008646
class_weights,random_forest,4,1499,0,basso,0.3310954630785346,0.3310954630785346,0.09396206720442722,0.09573459715639811
class_weights,random_forest,4,1502,0,basso,0.18699025433518326,0.18699025433518326,0.04372051039069442,0.044309296264118156
class_weights,random_forest,4,1506,0,basso,0.22536931918318354,0.22536931918318354,0.055510906195750796,0.044309296264118156
class_weights,random_forest,4,1511,0,basso,0.17305986878074148,0.17305986878074148,0.039691447678036756,0.044309296264118156
class_weights,random_forest,4,1520,0,basso,0.1596429797763263,0.1596429797763263,0.03593134167922881,0.044309296264118156
class_weights,random_forest,4,1524,0,basso,0.2374722596702941,0.2374722596702941,0.0594495661537667,0.044309296264118156
class_weights,random_forest,4,1528,0,basso,0.41050582174997413,0.41050582174997413,0.12994927015093338,0.10385756676557864
class_weights,random_forest,4,1538,0,basso,0.2287611151733039,0.2287611151733039,0.05660367705089153,0.044309296264118156
class_weights,random_forest,4,1540,0,basso,0.34544086552103387,0.34544086552103387,0.09995740238638276,0.09573459715639811
class_weights,random_forest,4,1542,0,basso,0.17377484689151892,0.17377484689151892,0.03989510951166356,0.044309296264118156
class_weights,random_forest,4,1546,0,basso,0.2754010124150211,0.2754010124150211,0.07252928423047067,0.07204610951008646
class_weights,random_forest,4,1550,0,basso,0.21823533720756522,0.21823533720756522,0.053240050276877636,0.044309296264118156
class_weights,random_forest,4,1558,0,basso,0.30733778296141356,0.30733778296141356,0.08447404981827143,0.09573459715639811
class_weights,random_forest,4,1563,0,basso,0.27222938916209943,0.27222938916209943,0.07139099532454783,0.07204610951008646
class_weights,random_forest,4,1564,0,basso,0.1894669261078825,0.1894669261078825,0.04445044011284285,0.044309296264118156
class_weights,random_forest,4,1569,0,basso,0.20261612094750567,0.20261612094750567,0.048396045323319224,0.044309296264118156
class_weights,random_forest,4,1571,0,basso,0.13822514998168292,0.13822514998168292,0.030166648742472563,0.044309296264118156
class_weights,random_forest,4,1572,0,basso,0.2753328890989211,0.2753328890989211,0.07250474655715516,0.07204610951008646
class_weights,random_forest,4,1573,0,basso,0.4265951258905244,0.4265951258905244,0.13814864663340146,0.13239436619718312
class_weights,random_forest,4,1578,1,moderato,0.33518518829954064,0.33518518829954064,0.09565027551568155,0.09573459715639811
class_weights,random_forest,4,1588,0,basso,0.24710814317571525,0.24710814317571525,0.0626647114237433,0.06201550387596899
class_weights,random_forest,4,1590,0,basso,0.41487622371630717,0.41487622371630717,0.1321434251465879,0.13239436619718312
class_weights,random_forest,4,1594,0,basso,0.3208893747056479,0.3208893747056479,0.08982035098653578,0.09573459715639811
class_weights,random_forest,4,1608,1,moderato,0.43024841937714564,0.43024841937714564,0.14005781209579235,0.13239436619718312
class_weights,random_forest,4,1609,0,basso,0.33432853780473,0.33432853780473,0.09529528528941458,0.09573459715639811
class_weights,random_forest,4,1618,0,basso,0.21083098830735342,0.21083098830735342,0.050922100713061656,0.044309296264118156
class_weights,random_forest,4,1619,1,molto alto,0.46958067370900114,0.46958067370900114,0.16180086732705173,0.1536050156739812
class_weights,random_forest,4,1620,0,basso,0.1247927008943178,0.1247927008943178,0.02669659571848743,0.044309296264118156
class_weights,random_forest,4,1640,1,moderato,0.12230534799261304,0.12230534799261304,0.02606611631595089,0.044309296264118156
class_weights,random_forest,4,1645,0,basso,0.16697768637146315,0.16697768637146315,0.03797245084616876,0.044309296264118156
class_weights,random_forest,4,1652,0,basso,0.10273229810213717,0.10273229810213717,0.021235089795086592,0.0
class_weights,random_forest,4,1660,0,basso,0.21549196624326344,0.21549196624326344,0.05237663852745088,0.044309296264118156
class_weights,random_forest,4,1664,0,basso,0.28572747842898255,0.28572747842898255,0.07629424128168408,0.09573459715639811
class_weights,random_forest,4,1666,0,basso,0.2305856054922951,0.2305856054922951,0.05719502237918643,0.044309296264118156
class_weights,random_forest,4,1667,0,basso,0.38063502276762284,0.38063502276762284,0.11558073333687167,0.102803738317757
class_weights,random_forest,4,1668,0,basso,0.17046405199130307,0.17046405199130307,0.038954844062059436,0.044309296264118156
class_weights,random_forest,4,1686,0,basso,0.3225200874504016,0.3225200874504016,0.09047536123621339,0.09573459715639811
class_weights,random_forest,4,1687,0,basso,0.31756074188656963,0.31756074188656963,0.08849119412883337,0.09573459715639811
class_weights,random_forest,4,1695,0,basso,0.24211818948525166,0.24211818948525166,0.06099084028890503,0.05555555555555555
class_weights,random_forest,4,1697,0,basso,0.37253274898204863,0.37253274898204863,0.11186381839604556,0.09573459715639811
class_weights,random_forest,4,1699,0,basso,0.23554463060375075,0.23554463060375075,0.05881490035322444,0.044309296264118156
class_weights,random_forest,4,1700,0,basso,0.3339589047969891,0.3339589047969891,0.0951423369061774,0.09573459715639811
class_weights,random_forest,4,1712,0,basso,0.21303041204322412,0.21303041204322412,0.051606531793566446,0.044309296264118156
class_weights,random_forest,4,1714,0,basso,0.3048328195235422,0.3048328195235422,0.08350444186024819,0.09573459715639811
class_weights,random_forest,4,1716,0,basso,0.3414938608169844,0.3414938608169844,0.09828716198081495,0.09573459715639811
class_weights,random_forest,4,1722,0,basso,0.23401326689113244,0.23401326689113244,0.05831270482801827,0.044309296264118156
class_weights,random_forest,4,1723,1,moderato,0.4865916008018509,0.4865916008018509,0.17192723412849967,0.1536050156739812
class_weights,random_forest,4,1730,1,moderato,0.3168241676800582,0.3168241676800582,0.08819849016322968,0.09573459715639811
class_weights,random_forest,4,1741,1,moderato,0.2551671804531684,0.2551671804531684,0.06540910766702977,0.07204610951008646
class_weights,random_forest,4,1747,0,basso,0.1759893124342587,0.1759893124342587,0.04052803424606548,0.044309296264118156
class_weights,random_forest,4,1752,0,basso,0.1969361529641152,0.1969361529641152,0.04667707951503089,0.044309296264118156
class_weights,random_forest,4,1761,0,basso,0.16192210693760134,0.16192210693760134,0.036561871601890845,0.044309296264118156
class_weights,random_forest,4,1762,0,basso,0.25511821246579874,0.25511821246579874,0.06539227761273199,0.07204610951008646
class_weights,random_forest,4,1763,0,basso,0.25046004934352867,0.25046004934352867,0.0637999612650182,0.06201550387596899
class_weights,random_forest,4,1769,1,moderato,0.4722410674925093,0.4722410674925093,0.16335433992346798,0.1536050156739812
class_weights,random_forest,4,1774,0,basso,0.34759484314508854,0.34759484314508854,0.10087562602074113,0.09573459715639811
class_weights,random_forest,4,1775,0,basso,0.26673026377108655,0.26673026377108655,0.06943714421151416,0.07204610951008646
class_weights,random_forest,4,1778,0,basso,0.3249654136239091,0.3249654136239091,0.09146235788265125,0.09573459715639811
class_weights,random_forest,4,1788,0,basso,0.16671103494439754,0.16671103494439754,0.03789763857106355,0.044309296264118156
class_weights,random_forest,4,1793,0,basso,0.21375116539771818,0.21375116539771818,0.05183157241677131,0.044309296264118156
class_weights,random_forest,4,1797,0,basso,0.16528486725295286,0.16528486725295286,0.037498291887719096,0.044309296264118156
class_weights,random_forest,4,1817,0,basso,0.2696037295922345,0.2696037295922345,0.07045498034732497,0.07204610951008646
class_weights,random_forest,4,1818,0,basso,0.2789103278609492,0.2789103278609492,0.07379860063793085,0.09573459715639811
class_weights,random_forest,4,1825,1,moderato,0.2007623482043829,0.2007623482043829,0.04783256307855113,0.044309296264118156
class_weights,random_forest,4,1827,0,basso,0.2423829334056644,0.2423829334056644,0.061079165685992004,0.05555555555555555
class_weights,random_forest,4,1828,0,basso,0.23826000465034566,0.23826000465034566,0.059709739680135564,0.044309296264118156
class_weights,random_forest,4,1837,0,basso,0.3669580447704983,0.3669580447704983,0.10934910359945939,0.09573459715639811
class_weights,random_forest,4,1840,0,basso,0.23973839009900452,0.23973839009900452,0.060199290050331936,0.05555555555555555
class_weights,random_forest,4,1856,0,basso,0.1421007736387645,0.1421007736387645,0.031188501025692213,0.044309296264118156
class_weights,random_forest,4,1865,0,basso,0.22112816964249596,0.22112816964249596,0.054156405480011056,0.044309296264118156
class_weights,random_forest,4,1867,0,basso,0.23076360637124033,0.23076360637124033,0.05725284798942661,0.044309296264118156
class_weights,random_forest,4,1868,1,moderato,0.5004456999576311,0.5004456999576311,0.1805246318888088,0.1536050156739812
class_weights,random_forest,4,1869,0,basso,0.2276479986121587,0.2276479986121587,0.05624411396423421,0.044309296264118156
class_weights,random_forest,4,1885,0,basso,0.26436816592391044,0.26436816592391044,0.06860551029494809,0.07204610951008646
class_weights,random_forest,4,1895,0,basso,0.22912012978646606,0.22912012978646606,0.05671984345737345,0.044309296264118156
class_weights,random_forest,4,1896,0,basso,0.3055118848635505,0.3055118848635505,0.08376672482650342,0.09573459715639811
class_weights,random_forest,4,1897,0,basso,0.30237690679159795,0.30237690679159795,0.08255936557811233,0.09573459715639811
class_weights,random_forest,4,1901,0,basso,0.34675485269748,0.34675485269748,0.10051697626383355,0.09573459715639811
class_weights,random_forest,4,1917,0,basso,0.14914522323111182,0.14914522323111182,0.03306980290453856,0.044309296264118156
class_weights,random_forest,4,1922,0,basso,0.24385489188647716,0.24385489188647716,0.06157123220893934,0.06201550387596899
class_weights,random_forest,4,1925,0,basso,0.25871949164209324,0.25871949164209324,0.0666351150635576,0.07204610951008646
class_weights,random_forest,4,1926,0,basso,0.22386559571965892,0.22386559571965892,0.055029151222163716,0.044309296264118156
class_weights,random_forest,4,1932,0,basso,0.28655863476313764,0.28655863476313764,0.07660123947712584,0.09573459715639811
class_weights,random_forest,4,1935,0,basso,0.21963976790930057,0.21963976790930057,0.0536841688135978,0.044309296264118156
class_weights,random_forest,4,1940,0,basso,0.29743880253228205,0.29743880253228205,0.08067556338926857,0.09573459715639811
class_weights,random_forest,4,1941,0,basso,0.270466135846494,0.270466135846494,0.0707617880256514,0.07204610951008646
class_weights,random_forest,4,1942,0,basso,0.21478246186293445,0.21478246186293445,0.052154221296608905,0.044309296264118156
class_weights,random_forest,4,1943,0,basso,0.26547190300303286,0.26547190300303286,0.06899354088946338,0.07204610951008646
class_weights,random_forest,4,1947,0,basso,0.24523399252867387,0.24523399252867387,0.06203377323014698,0.06201550387596899
class_weights,random_forest,4,1951,0,basso,0.32211163510087865,0.32211163510087865,0.09031105898259786,0.09573459715639811
class_weights,random_forest,4,1952,0,basso,0.33790855057072156,0.33790855057072156,0.09678367867041049,0.09573459715639811
class_weights,random_forest,4,1957,0,basso,0.30792410741864423,0.30792410741864423,0.08470183053845606,0.09573459715639811
class_weights,random_forest,4,1958,0,basso,0.2556166555916721,0.2556166555916721,0.06556367903912882,0.07204610951008646
class_weights,random_forest,4,1960,0,basso,0.1963269354147025,0.1963269354147025,0.046494034084926035,0.044309296264118156
class_weights,random_forest,4,1961,0,basso,0.17943614996248033,0.17943614996248033,0.04151963184464274,0.044309296264118156
class_weights,random_forest,4,1964,0,basso,0.27581371316244035,0.27581371316244035,0.07267802015083566,0.07204610951008646
class_weights,random_forest,4,1972,1,moderato,0.4167617101472589,0.4167617101472589,0.1330975651586701,0.13239436619718312
class_weights,random_forest,4,1991,1,moderato,0.4420566169137085,0.4420566169137085,0.14635291680068946,0.13239436619718312
class_weights,random_forest,4,1992,0,basso,0.32717717632396914,0.32717717632396914,0.09236005241012243,0.09573459715639811
class_weights,random_forest,4,1993,0,basso,0.3502895736088818,0.3502895736088818,0.10203112210638032,0.09573459715639811
class_weights,random_forest,4,1995,0,basso,0.19964100523857997,0.19964100523857997,0.04749287467879641,0.044309296264118156
class_weights,random_forest,4,1998,0,basso,0.37223416099796364,0.37223416099796364,0.11172825316141954,0.09573459715639811
class_weights,random_forest,4,1999,0,basso,0.2266488364372508,0.2266488364372508,0.05592214259153152,0.044309296264118156
class_weights,random_forest,4,2009,0,basso,0.2264553562681326,0.2264553562681326,0.05585988059109052,0.044309296264118156
class_weights,random_forest,4,2017,0,basso,0.229084221796063,0.229084221796063,0.05670822039291663,0.044309296264118156
class_weights,random_forest,4,2034,0,basso,0.19794950469614092,0.19794950469614092,0.04698211815099735,0.044309296264118156
class_weights,random_forest,4,2041,0,basso,0.20133085370077952,0.20133085370077952,0.04800511436898235,0.044309296264118156
class_weights,random_forest,4,2043,0,basso,0.2305243056517856,0.2305243056517856,0.05717511390154167,0.044309296264118156
class_weights,random_forest,4,2048,0,basso,0.11413201445230582,0.11413201445230582,0.024020752776354896,0.013888888888888888
class_weights,random_forest,4,2057,0,basso,0.3671571992485361,0.3671571992485361,0.10943835016093714,0.09573459715639811
class_weights,random_forest,4,2059,0,basso,0.28989720537799313,0.28989720537799313,0.07784041425531237,0.09573459715639811
class_weights,random_forest,4,2062,0,basso,0.30473462796283546,0.30473462796283546,0.08346655099561325,0.09573459715639811
class_weights,random_forest,4,2073,0,basso,0.23472477127761626,0.23472477127761626,0.0585458157520434,0.044309296264118156
class_weights,random_forest,4,2074,0,basso,0.48121566666607496,0.48121566666607496,0.16867696662897003,0.1536050156739812
class_weights,random_forest,4,2084,0,basso,0.4183848440624478,0.4183848440624478,0.13392261250801962,0.13239436619718312
class_weights,random_forest,4,2087,0,basso,0.3692683504375153,0.3692683504375153,0.11038709709464116,0.09573459715639811
class_weights,random_forest,4,2092,1,moderato,0.37467522353657967,0.37467522353657967,0.11283947218161278,0.102803738317757
class_weights,random_forest,4,2095,0,basso,0.23087839650608236,0.23087839650608236,0.05729015141328408,0.044309296264118156
class_weights,random_forest,4,2100,0,basso,0.21881534707386033,0.21881534707386033,0.05342329150486503,0.044309296264118156
class_weights,random_forest,4,2103,0,basso,0.2028326123430492,0.2028326123430492,0.048462007468789134,0.044309296264118156
class_weights,random_forest,4,2108,0,basso,0.1784573533842885,0.1784573533842885,0.0412372481797516,0.044309296264118156
class_weights,random_forest,4,2110,0,basso,0.18459410193026782,0.18459410193026782,0.04301825220783366,0.044309296264118156
class_weights,random_forest,4,2116,0,basso,0.17810958969782195,0.17810958969782195,0.04113707109195815,0.044309296264118156
class_weights,random_forest,4,2117,0,basso,0.2391486428571916,0.2391486428571916,0.060003802349578965,0.05555555555555555
class_weights,random_forest,4,2127,0,basso,0.4749832867444846,0.4749832867444846,0.16496715811265228,0.1536050156739812
class_weights,random_forest,4,2128,0,basso,0.3467024397923765,0.3467024397923765,0.10049462170705749,0.09573459715639811
class_weights,random_forest,4,2146,0,basso,0.1261856292900563,0.1261856292900563,0.027051309012844114,0.044309296264118156
class_weights,random_forest,4,2157,0,basso,0.201613306547813,0.201613306547813,0.048090927382989,0.044309296264118156
class_weights,random_forest,4,2166,0,basso,0.24754328635387368,0.24754328635387368,0.0628115939310135,0.06201550387596899
class_weights,random_forest,4,2168,0,basso,0.21179535501284022,0.21179535501284022,0.05122177382645936,0.044309296264118156
class_weights,random_forest,4,2169,0,basso,0.25644881107962103,0.25644881107962103,0.06585027567702391,0.07204610951008646
class_weights,random_forest,4,2211,1,moderato,0.21357534253729288,0.21357534253729288,0.05177664099307005,0.044309296264118156
class_weights,random_forest,4,2214,0,basso,0.29469345406784986,0.29469345406784986,0.07963767983220117,0.09573459715639811
class_weights,random_forest,4,2219,0,basso,0.39012235850241006,0.39012235850241006,0.12002878018194507,0.10385756676557864
class_weights,random_forest,4,2224,0,basso,0.37578888638707625,0.37578888638707625,0.11334865495900899,0.102803738317757
class_weights,random_forest,4,2226,0,basso,0.34504602448031957,0.34504602448031957,0.09978960219810562,0.09573459715639811
class_weights,random_forest,4,2229,0,basso,0.22490776471048243,0.22490776471048243,0.05536285892736953,0.044309296264118156
class_weights,random_forest,4,2233,0,basso,0.2538771338247435,0.2538771338247435,0.06496636008168108,0.07204610951008646
class_weights,random_forest,4,2235,0,basso,0.3084526860267763,0.3084526860267763,0.08490744821493934,0.09573459715639811
class_weights,random_forest,4,2242,0,basso,0.2532455666528338,0.2532455666528338,0.06475008506401864,0.07204610951008646
class_weights,random_forest,4,2246,0,basso,0.2325129481974219,0.2325129481974219,0.057822401525200365,0.044309296264118156
class_weights,random_forest,4,2248,0,basso,0.3640098924437083,0.3640098924437083,0.10803303106794122,0.09573459715639811
class_weights,random_forest,4,2250,0,basso,0.31766386000237606,0.31766386000237606,0.08853221264438413,0.09573459715639811
class_weights,random_forest,4,2255,0,basso,0.32269958596751014,0.32269958596751014,0.09054761608049681,0.09573459715639811
class_weights,random_forest,4,2263,0,basso,0.18718389115293116,0.18718389115293116,0.04377742995057105,0.044309296264118156
class_weights,random_forest,4,2265,0,basso,0.39840828236456427,0.39840828236456427,0.12400041475573109,0.10385756676557864
class_weights,random_forest,4,2282,1,moderato,0.3011789192728183,0.3011789192728183,0.08210034063655597,0.09573459715639811
class_weights,random_forest,4,2283,0,basso,0.2262655552686257,0.2262655552686257,0.05579882941406485,0.044309296264118156
class_weights,random_forest,4,2286,0,basso,0.41943176103153496,0.41943176103153496,0.1344565760522328,0.13239436619718312
class_weights,random_forest,4,2293,0,basso,0.22136481816678913,0.22136481816678913,0.054231637456579704,0.044309296264118156
class_weights,random_forest,4,2303,0,basso,0.14546990031341533,0.14546990031341533,0.0320843955969106,0.044309296264118156
class_weights,random_forest,4,2304,0,basso,0.14763772866320668,0.14763772866320668,0.032664597541701805,0.044309296264118156
class_weights,random_forest,4,2307,0,basso,0.36874487995393546,0.36874487995393546,0.11015139261613748,0.09573459715639811
class_weights,random_forest,4,2310,0,basso,0.20201234359284298,0.20201234359284298,0.048212255014234054,0.044309296264118156
class_weights,random_forest,4,2321,0,basso,0.19913012312635475,0.19913012312635475,0.04733840255050621,0.044309296264118156
class_weights,random_forest,4,2323,0,basso,0.22720358322192216,0.22720358322192216,0.0561008137440734,0.044309296264118156
class_weights,random_forest,4,2325,0,basso,0.25266836122207587,0.25266836122207587,0.06455270147001349,0.07204610951008646
class_weights,random_forest,4,2333,0,basso,0.3109177142885871,0.3109177142885871,0.08586974705214549,0.09573459715639811
class_weights,random_forest,4,2338,0,basso,0.21625476596997173,0.21625476596997173,0.05261616692132855,0.044309296264118156
class_weights,random_forest,4,2340,1,moderato,0.29278567354758617,0.29278567354758617,0.07892036876948645,0.09573459715639811
class_weights,random_forest,4,2343,1,moderato,0.40751624307983275,0.40751624307983275,0.12846226643879602,0.10385756676557864
class_weights,random_forest,4,2344,0,basso,0.24742922936430686,0.24742922936430686,0.06277307976188934,0.06201550387596899
class_weights,random_forest,4,2347,0,basso,0.1674686548023293,0.1674686548023293,0.03811031859180235,0.044309296264118156
class_weights,random_forest,4,2351,0,basso,0.32117551434071884,0.32117551434071884,0.0899351012103408,0.09573459715639811
class_weights,random_forest,4,2353,0,basso,0.21389185075676326,0.21389185075676326,0.05187554196485265,0.044309296264118156
class_weights,random_forest,4,2362,0,basso,0.17396089897492872,0.17396089897492872,0.03994816158353902,0.044309296264118156
class_weights,random_forest,4,2365,0,basso,0.43249752084866705,0.43249752084866705,0.1412421035664016,0.13239436619718312
class_weights,random_forest,4,2366,0,basso,0.28732465248550115,0.28732465248550115,0.07688470668525119,0.09573459715639811
class_weights,random_forest,4,2369,0,basso,0.29020131720728726,0.29020131720728726,0.07795377315509631,0.09573459715639811
class_weights,random_forest,4,2376,0,basso,0.18484024209084013,0.18484024209084013,0.04309021230280476,0.044309296264118156
class_weights,random_forest,4,2377,1,moderato,0.34260757358021954,0.34260757358021954,0.09875683959007688,0.09573459715639811
class_weights,random_forest,4,2384,0,basso,0.25219497452554523,0.25219497452554523,0.06439101639478295,0.07204610951008646
class_weights,random_forest,4,2385,0,basso,0.12113528925536315,0.12113528925536315,0.025770834598421114,0.013888888888888888
class_weights,random_forest,4,2389,0,basso,0.20982444044116572,0.20982444044116572,0.050610025821475044,0.044309296264118156
class_weights,random_forest,4,2392,0,basso,0.14780650171628504,0.14780650171628504,0.032709891810626716,0.044309296264118156
class_weights,random_forest,4,2406,0,basso,0.30780450806187154,0.30780450806187154,0.08465534186494277,0.09573459715639811
class_weights,random_forest,4,2408,1,moderato,0.26689363656111653,0.26689363656111653,0.06949483217538285,0.07204610951008646
class_weights,random_forest,4,2416,0,basso,0.2540672344749362,0.2540672344749362,0.06503152029101625,0.07204610951008646
class_weights,random_forest,4,2422,0,basso,0.3665869635352224,0.3665869635352224,0.10918292801127534,0.09573459715639811
class_weights,random_forest,4,2430,1,moderato,0.2989820981998063,0.2989820981998063,0.08126195508297937,0.09573459715639811
class_weights,random_forest,4,2431,0,basso,0.36519816461574545,0.36519816461574545,0.1085623412872571,0.09573459715639811
class_weights,random_forest,4,2435,0,basso,0.23972834009066132,0.23972834009066132,0.06019595648035816,0.05555555555555555
class_weights,random_forest,4,2437,0,basso,0.16748286661280576,0.16748286661280576,0.03811431170791715,0.044309296264118156
class_weights,random_forest,4,2446,0,basso,0.23611154002623785,0.23611154002623785,0.05900126155556079,0.044309296264118156
class_weights,random_forest,4,2453,1,moderato,0.3778594489920421,0.3778594489920421,0.11429906859030262,0.102803738317757
class_weights,random_forest,4,2464,0,basso,0.3064429405278716,0.3064429405278716,0.08412702061135728,0.09573459715639811
class_weights,random_forest,4,2465,0,basso,0.20470244075486446,0.20470244075486446,0.04903308473008365,0.044309296264118156
class_weights,random_forest,4,2467,0,basso,0.29153716500204524,0.29153716500204524,0.07845267326288242,0.09573459715639811
class_weights,random_forest,4,2468,0,basso,0.28689518411266596,0.28689518411266596,0.0767257180586458,0.09573459715639811
class_weights,random_forest,4,2470,0,basso,0.26031990264765115,0.26031990264765115,0.06719076386877959,0.07204610951008646
class_weights,random_forest,4,2481,0,basso,0.32509001502142004,0.32509001502142004,0.09151280440921535,0.09573459715639811
class_weights,random_forest,4,2485,0,basso,0.26222381673506345,0.26222381673506345,0.06785447263176414,0.07204610951008646
class_weights,random_forest,4,2487,0,basso,0.24255453314829126,0.24255453314829126,0.06113644455135129,0.05555555555555555
class_weights,random_forest,4,2488,0,basso,0.18574414812490964,0.18574414812490964,0.04335482238040921,0.044309296264118156
class_weights,random_forest,4,2493,0,basso,0.2372433997628435,0.2372433997628435,0.05937406747604163,0.044309296264118156
class_weights,random_forest,4,2494,0,basso,0.3718678448950012,0.3718678448950012,0.11156207376294697,0.09573459715639811
class_weights,random_forest,4,2497,0,basso,0.31099327354530865,0.31099327354530865,0.08589933261909304,0.09573459715639811
class_weights,random_forest,4,2503,0,basso,0.14461238427601175,0.14461238427601175,0.031855699434412785,0.044309296264118156
class_weights,random_forest,4,2506,0,basso,0.2316559506458291,0.2316559506458291,0.05754309284819928,0.044309296264118156
class_weights,random_forest,4,2509,0,basso,0.19976823306183486,0.19976823306183486,0.04753137188775168,0.044309296264118156
class_weights,random_forest,4,2510,0,basso,0.16340612262371418,0.16340612262371418,0.03697422380870465,0.044309296264118156
class_weights,random_forest,4,2512,0,basso,0.18389700357527758,0.18389700357527758,0.04281467334205858,0.044309296264118156
class_weights,random_forest,4,2522,1,moderato,0.40053632380615195,0.40053632380615195,0.12503378827356942,0.10385756676557864
class_weights,random_forest,4,2530,1,moderato,0.254838594049075,0.254838594049075,0.06529621062359771,0.07204610951008646
class_weights,random_forest,4,2535,0,basso,0.3030938435310122,0.3030938435310122,0.08283468966054132,0.09573459715639811
class_weights,random_forest,4,2536,0,basso,0.18503519303145205,0.18503519303145205,0.04314723590632713,0.044309296264118156
class_weights,random_forest,4,2548,0,basso,0.2590560942887449,0.2590560942887449,0.06675180977803032,0.07204610951008646
class_weights,random_forest,4,2549,0,basso,0.25891185902525926,0.25891185902525926,0.06670179460950308,0.07204610951008646
class_weights,random_forest,4,2560,0,basso,0.19137616348361933,0.19137616348361933,0.045015974163310886,0.044309296264118156
class_weights,random_forest,4,2563,0,basso,0.2989136972183209,0.2989136972183209,0.08123592031208779,0.09573459715639811
class_weights,random_forest,4,2566,0,basso,0.39880765794150325,0.39880765794150325,0.12419393094618003,0.10385756676557864
class_weights,random_forest,4,2568,0,basso,0.2856657616636322,0.2856657616636322,0.07627146918735478,0.09573459715639811
class_weights,random_forest,4,2585,0,basso,0.17999142022382839,0.17999142022382839,0.041680110735187,0.044309296264118156
class_weights,random_forest,4,2589,0,basso,0.12255996409649605,0.12255996409649605,0.026130482399091905,0.044309296264118156
class_weights,random_forest,4,2593,0,basso,0.2986533674952156,0.2986533674952156,0.08113687194355786,0.09573459715639811
class_weights,random_forest,4,2600,0,basso,0.23782676315220264,0.23782676315220264,0.059566591924779505,0.044309296264118156
class_weights,random_forest,4,2604,0,basso,0.4064512461247141,0.4064512461247141,0.1279352461397928,0.10385756676557864
class_weights,random_forest,4,2608,0,basso,0.17697530531291666,0.17697530531291666,0.04081088496242092,0.044309296264118156
class_weights,random_forest,4,2610,0,basso,0.20104370498981047,0.20104370498981047,0.04791793163655015,0.044309296264118156
class_weights,random_forest,4,2614,0,basso,0.17745753171087447,0.17745753171087447,0.04094945472628914,0.044309296264118156
class_weights,random_forest,4,2618,0,basso,0.20990284661941028,0.20990284661941028,0.050634309391515996,0.044309296264118156
class_weights,random_forest,4,2619,0,basso,0.36902739530010287,0.36902739530010287,0.11027856398760282,0.09573459715639811
class_weights,random_forest,4,2623,1,moderato,0.344062699877877,0.344062699877877,0.09937240157589035,0.09573459715639811
class_weights,random_forest,4,2629,0,basso,0.1903359062392308,0.1903359062392308,0.04470753290695743,0.044309296264118156
class_weights,random_forest,4,2631,0,basso,0.22399871077459502,0.22399871077459502,0.05507173087643985,0.044309296264118156
class_weights,random_forest,4,2633,0,basso,0.2200734120139297,0.2200734120139297,0.053821588002983554,0.044309296264118156
class_weights,random_forest,4,2639,0,basso,0.11837336594789519,0.11837336594789519,0.025077108510195737,0.013888888888888888
class_weights,random_forest,4,2641,1,moderato,0.4146772422596782,0.4146772422596782,0.13204299782263496,0.13239436619718312
class_weights,random_forest,4,2660,0,basso,0.07208312881114715,0.07208312881114715,0.014131081200078251,0.0
class_weights,random_forest,4,2664,0,basso,0.3281628042987905,0.3281628042987905,0.092761621204738,0.09573459715639811
class_weights,random_forest,4,2665,0,basso,0.3095314318908962,0.3095314318908962,0.0853278794090613,0.09573459715639811
class_weights,random_forest,4,2668,0,basso,0.15892340958189127,0.15892340958189127,0.03573296060179443,0.044309296264118156
class_weights,random_forest,4,2669,0,basso,0.22032470386121,0.22032470386121,0.05390128344842326,0.044309296264118156
class_weights,random_forest,4,2677,0,basso,0.098249899088829,0.098249899088829,0.020161062930825698,0.0
class_weights,random_forest,4,2681,0,basso,0.2935053202709722,0.2935053202709722,0.07919057350604324,0.09573459715639811
class_weights,random_forest,4,2682,0,basso,0.21613380336684354,0.21613380336684354,0.052578155233921973,0.044309296264118156
class_weights,random_forest,4,2684,0,basso,0.20618162106751517,0.20618162106751517,0.04948658893945677,0.044309296264118156
class_weights,random_forest,4,2688,0,basso,0.26626452345415214,0.26626452345415214,0.06927280830211197,0.07204610951008646
class_weights,random_forest,4,2692,0,basso,0.26692263642907404,0.26692263642907404,0.06950507449684987,0.07204610951008646
class_weights,random_forest,4,2695,0,basso,0.17262246497793998,0.17262246497793998,0.03956701839871451,0.044309296264118156
class_weights,random_forest,4,2697,0,basso,0.3445339660053056,0.3445339660053056,0.09957222477472237,0.09573459715639811
class_weights,random_forest,4,2700,0,basso,0.34472927572501805,0.34472927572501805,0.09965510534566512,0.09573459715639811
class_weights,random_forest,4,2705,0,basso,0.2505606982282532,0.2505606982282532,0.0638341857486584,0.06201550387596899
class_weights,random_forest,4,2711,0,basso,0.2737613811324881,0.2737613811324881,0.07193977571659006,0.07204610951008646
class_weights,random_forest,4,2712,0,basso,0.3612850191983411,0.3612850191983411,0.10682503505106604,0.09573459715639811
class_weights,random_forest,4,2721,0,basso,0.2703939453332657,0.2703939453332657,0.07073608212009333,0.07204610951008646
class_weights,random_forest,4,2722,0,basso,0.28777666726424345,0.28777666726424345,0.07705221455327776,0.09573459715639811
class_weights,random_forest,4,2739,0,basso,0.1504710811665083,0.1504710811665083,0.033427365963923227,0.044309296264118156
