row,fold,model,feature_set,technique,probability,probability_calibrated
584,outer1,random_forest,main,ctgan_level,0.24023675966707975,
587,outer1,random_forest,main,ctgan_level,0.10884242466073839,
593,outer1,random_forest,main,ctgan_level,0.33806875705942857,
596,outer1,random_forest,main,ctgan_level,0.21514674691945868,
603,outer1,random_forest,main,ctgan_level,0.022567843472687626,
605,outer1,random_forest,main,ctgan_level,0.013329489803493171,
606,outer1,random_forest,main,ctgan_level,0.048607107301864724,
608,outer1,random_forest,main,ctgan_level,0.1413742364144926,
610,outer1,random_forest,main,ctgan_level,0.3543643750020438,
612,outer1,random_forest,main,ctgan_level,0.22981471081059526,
615,outer1,random_forest,main,ctgan_level,0.16053554167012138,
627,outer1,random_forest,main,ctgan_level,0.26973764196758027,
628,outer1,random_forest,main,ctgan_level,0.028860330706483736,
630,outer1,random_forest,main,ctgan_level,0.06599986208141312,
631,outer1,random_forest,main,ctgan_level,0.04821813727548545,
633,outer1,random_forest,main,ctgan_level,0.2644302976087231,
634,outer1,random_forest,main,ctgan_level,0.07859225672604707,
635,outer1,random_forest,main,ctgan_level,0.04570880255454345,
640,outer1,random_forest,main,ctgan_level,0.2638052652091679,
641,outer1,random_forest,main,ctgan_level,0.049658221815533775,
643,outer1,random_forest,main,ctgan_level,0.06441463269040598,
647,outer1,random_forest,main,ctgan_level,0.3904312943294341,
650,outer1,random_forest,main,ctgan_level,0.04832025904287916,
656,outer1,random_forest,main,ctgan_level,0.10658459353495812,
657,outer1,random_forest,main,ctgan_level,0.07930312323772595,
658,outer1,random_forest,main,ctgan_level,0.12645883607066535,
661,outer1,random_forest,main,ctgan_level,0.42476781830551963,
662,outer1,random_forest,main,ctgan_level,0.13572359107196977,
670,outer1,random_forest,main,ctgan_level,0.017629102895575937,
675,outer1,random_forest,main,ctgan_level,0.018435977011265835,
681,outer1,random_forest,main,ctgan_level,0.052935743255743,
691,outer1,random_forest,main,ctgan_level,0.07186082910766223,
694,outer1,random_forest,main,ctgan_level,0.06843857993335165,
698,outer1,random_forest,main,ctgan_level,0.06061705787104884,
709,outer1,random_forest,main,ctgan_level,0.027045267942310457,
710,outer1,random_forest,main,ctgan_level,0.08554433155126501,
712,outer1,random_forest,main,ctgan_level,0.12382502547552571,
713,outer1,random_forest,main,ctgan_level,0.17073692629760148,
714,outer1,random_forest,main,ctgan_level,0.25669323771096353,
715,outer1,random_forest,main,ctgan_level,0.053209527741285435,
718,outer1,random_forest,main,ctgan_level,0.3608027830913895,
725,outer1,random_forest,main,ctgan_level,0.11876683901376756,
731,outer1,random_forest,main,ctgan_level,0.32385436267124984,
732,outer1,random_forest,main,ctgan_level,0.402145333358685,
737,outer1,random_forest,main,ctgan_level,0.13404072394266792,
739,outer1,random_forest,main,ctgan_level,0.06106260400817975,
740,outer1,random_forest,main,ctgan_level,0.06893370770586256,
743,outer1,random_forest,main,ctgan_level,0.10532228160196053,
745,outer1,random_forest,main,ctgan_level,0.2881750579231019,
758,outer1,random_forest,main,ctgan_level,0.08689919885697935,
759,outer1,random_forest,main,ctgan_level,0.08085293593616805,
773,outer1,random_forest,main,ctgan_level,0.019997821767994473,
780,outer1,random_forest,main,ctgan_level,0.2648051349841334,
783,outer1,random_forest,main,ctgan_level,0.19335385811410105,
787,outer1,random_forest,main,ctgan_level,0.41390801684195966,
790,outer1,random_forest,main,ctgan_level,0.22609775120720488,
793,outer1,random_forest,main,ctgan_level,0.12789016402266837,
794,outer1,random_forest,main,ctgan_level,0.13108297884492584,
796,outer1,random_forest,main,ctgan_level,0.018069593087157297,
797,outer1,random_forest,main,ctgan_level,0.482013621764082,
798,outer1,random_forest,main,ctgan_level,0.1270924535606685,
808,outer1,random_forest,main,ctgan_level,0.14209360461147066,
809,outer1,random_forest,main,ctgan_level,0.3561129189310637,
833,outer1,random_forest,main,ctgan_level,0.16766341885151537,
837,outer1,random_forest,main,ctgan_level,0.16053194794876496,
844,outer1,random_forest,main,ctgan_level,0.07171028076565007,
848,outer1,random_forest,main,ctgan_level,0.08795272428902297,
851,outer1,random_forest,main,ctgan_level,0.10400708758348423,
858,outer1,random_forest,main,ctgan_level,0.29036463318244665,
861,outer1,random_forest,main,ctgan_level,0.0179037193227852,
866,outer1,random_forest,main,ctgan_level,0.4005269228898163,
867,outer1,random_forest,main,ctgan_level,0.05392112042833325,
873,outer1,random_forest,main,ctgan_level,0.24927499931851077,
875,outer1,random_forest,main,ctgan_level,0.14282147242399165,
878,outer1,random_forest,main,ctgan_level,0.15009763646681298,
885,outer1,random_forest,main,ctgan_level,0.047454517689972935,
887,outer1,random_forest,main,ctgan_level,0.14844388529030342,
891,outer1,random_forest,main,ctgan_level,0.04828867191427643,
896,outer1,random_forest,main,ctgan_level,0.18774689733223435,
897,outer1,random_forest,main,ctgan_level,0.19144444655702808,
901,outer1,random_forest,main,ctgan_level,0.05530998248609953,
906,outer1,random_forest,main,ctgan_level,0.10582683996555979,
909,outer1,random_forest,main,ctgan_level,0.21594176003724055,
922,outer1,random_forest,main,ctgan_level,0.692566363620089,
924,outer1,random_forest,main,ctgan_level,0.042335389267434166,
926,outer1,random_forest,main,ctgan_level,0.29119982499517105,
931,outer1,random_forest,main,ctgan_level,0.2154384095664525,
932,outer1,random_forest,main,ctgan_level,0.08521316627904807,
935,outer1,random_forest,main,ctgan_level,0.21523268249427785,
936,outer1,random_forest,main,ctgan_level,0.11570053391007017,
937,outer1,random_forest,main,ctgan_level,0.0993469044005565,
939,outer1,random_forest,main,ctgan_level,0.17099395440044887,
952,outer1,random_forest,main,ctgan_level,0.3286689848555222,
954,outer1,random_forest,main,ctgan_level,0.2693624495814259,
957,outer1,random_forest,main,ctgan_level,0.11367507378316533,
960,outer1,random_forest,main,ctgan_level,0.11430621888168911,
961,outer1,random_forest,main,ctgan_level,0.2051849758178012,
962,outer1,random_forest,main,ctgan_level,0.0323255958133942,
969,outer1,random_forest,main,ctgan_level,0.04851603615371446,
976,outer1,random_forest,main,ctgan_level,0.1323937688766664,
997,outer1,random_forest,main,ctgan_level,0.0991596582190493,
998,outer1,random_forest,main,ctgan_level,0.05985398148169773,
1002,outer1,random_forest,main,ctgan_level,0.05349932848662286,
1004,outer1,random_forest,main,ctgan_level,0.05943055910624722,
1013,outer1,random_forest,main,ctgan_level,0.17908516424618973,
1020,outer1,random_forest,main,ctgan_level,0.07403629896611968,
1022,outer1,random_forest,main,ctgan_level,0.31690369259321816,
1038,outer1,random_forest,main,ctgan_level,0.02656235406365832,
1051,outer1,random_forest,main,ctgan_level,0.051945280732116676,
1055,outer1,random_forest,main,ctgan_level,0.05760485840917471,
1062,outer1,random_forest,main,ctgan_level,0.006678943238700119,
1065,outer1,random_forest,main,ctgan_level,0.16676720243067406,
1072,outer1,random_forest,main,ctgan_level,0.41417529624117266,
1078,outer1,random_forest,main,ctgan_level,0.07994696529146388,
1084,outer1,random_forest,main,ctgan_level,0.07154603898996242,
1087,outer1,random_forest,main,ctgan_level,0.11474668110809512,
1089,outer1,random_forest,main,ctgan_level,0.08914344151974365,
1103,outer1,random_forest,main,ctgan_level,0.07700865054147941,
1107,outer1,random_forest,main,ctgan_level,0.16218996973026295,
1110,outer1,random_forest,main,ctgan_level,0.06530033149031181,
1122,outer1,random_forest,main,ctgan_level,0.289587857154806,
1126,outer1,random_forest,main,ctgan_level,0.16937339251462738,
1129,outer1,random_forest,main,ctgan_level,0.07877260319025059,
1134,outer1,random_forest,main,ctgan_level,0.11249733993492843,
1142,outer1,random_forest,main,ctgan_level,0.0797914958179647,
1143,outer1,random_forest,main,ctgan_level,0.026465548334051448,
1146,outer1,random_forest,main,ctgan_level,0.04125276053937787,
1162,outer1,random_forest,main,ctgan_level,0.07385514629843648,
1167,outer1,random_forest,main,ctgan_level,0.13809026247580095,
1170,outer1,random_forest,main,ctgan_level,0.16213097717821548,
1173,outer1,random_forest,main,ctgan_level,0.3050036920484782,
1178,outer1,random_forest,main,ctgan_level,0.030380025373890944,
1181,outer1,random_forest,main,ctgan_level,0.32598267628682875,
1184,outer1,random_forest,main,ctgan_level,0.05942896885009647,
1188,outer1,random_forest,main,ctgan_level,0.6275921945844775,
1197,outer1,random_forest,main,ctgan_level,0.21594180760962972,
1204,outer1,random_forest,main,ctgan_level,0.11377474757485398,
1205,outer1,random_forest,main,ctgan_level,0.06584479395815003,
1208,outer1,random_forest,main,ctgan_level,0.06723560916917608,
1211,outer1,random_forest,main,ctgan_level,0.1274076142849301,
1219,outer1,random_forest,main,ctgan_level,0.0302037937055943,
1225,outer1,random_forest,main,ctgan_level,0.027680364098503666,
1227,outer1,random_forest,main,ctgan_level,0.4252229603427794,
1228,outer1,random_forest,main,ctgan_level,0.017934525787465388,
1241,outer1,random_forest,main,ctgan_level,0.1223595676770413,
1246,outer1,random_forest,main,ctgan_level,0.05950614368838062,
1247,outer1,random_forest,main,ctgan_level,0.23620721962528854,
1248,outer1,random_forest,main,ctgan_level,0.43695646606692584,
1249,outer1,random_forest,main,ctgan_level,0.04508517328322701,
1253,outer1,random_forest,main,ctgan_level,0.47114995866873943,
1258,outer1,random_forest,main,ctgan_level,0.006109765955099405,
1260,outer1,random_forest,main,ctgan_level,0.04123420855640481,
1264,outer1,random_forest,main,ctgan_level,0.15055829143019145,
1265,outer1,random_forest,main,ctgan_level,0.4942633128798351,
1267,outer1,random_forest,main,ctgan_level,0.6181907507925121,
1271,outer1,random_forest,main,ctgan_level,0.10320397474238992,
1273,outer1,random_forest,main,ctgan_level,0.023220755600044808,
1274,outer1,random_forest,main,ctgan_level,0.03157175894022968,
1275,outer1,random_forest,main,ctgan_level,0.16245614312288978,
1284,outer1,random_forest,main,ctgan_level,0.08106751444318445,
1291,outer1,random_forest,main,ctgan_level,0.13386027307733359,
1296,outer1,random_forest,main,ctgan_level,0.09989955292290287,
1298,outer1,random_forest,main,ctgan_level,0.3146606040743502,
1300,outer1,random_forest,main,ctgan_level,0.17497676245313162,
1313,outer1,random_forest,main,ctgan_level,0.2867966371588404,
1316,outer1,random_forest,main,ctgan_level,0.039867905666464386,
1320,outer1,random_forest,main,ctgan_level,0.2521187371001674,
1326,outer1,random_forest,main,ctgan_level,0.17523070440543803,
1327,outer1,random_forest,main,ctgan_level,0.17521903187210192,
1329,outer1,random_forest,main,ctgan_level,0.1334992653005777,
1334,outer1,random_forest,main,ctgan_level,0.30350135257713196,
1340,outer1,random_forest,main,ctgan_level,0.06545119749265611,
1347,outer1,random_forest,main,ctgan_level,0.2445497922452025,
1348,outer1,random_forest,main,ctgan_level,0.24025860651311545,
1352,outer1,random_forest,main,ctgan_level,0.08200514040171551,
1357,outer1,random_forest,main,ctgan_level,0.06949457073654541,
1361,outer1,random_forest,main,ctgan_level,0.1251027470076648,
1364,outer1,random_forest,main,ctgan_level,0.02234579096510121,
1370,outer1,random_forest,main,ctgan_level,0.03946649585616844,
1375,outer1,random_forest,main,ctgan_level,0.11327925359590639,
1378,outer1,random_forest,main,ctgan_level,0.06982414825557443,
1388,outer1,random_forest,main,ctgan_level,0.08205566260756107,
1391,outer1,random_forest,main,ctgan_level,0.393326632109114,
1393,outer1,random_forest,main,ctgan_level,0.08441777924269209,
1396,outer1,random_forest,main,ctgan_level,0.014166861638258829,
1403,outer1,random_forest,main,ctgan_level,0.17192566121427777,
1404,outer1,random_forest,main,ctgan_level,0.07319157969196165,
1423,outer1,random_forest,main,ctgan_level,0.20940213372372685,
1424,outer1,random_forest,main,ctgan_level,0.19352267952663638,
1427,outer1,random_forest,main,ctgan_level,0.09645947520722913,
1435,outer1,random_forest,main,ctgan_level,0.6342137517353837,
1436,outer1,random_forest,main,ctgan_level,0.11538749795155341,
1438,outer1,random_forest,main,ctgan_level,0.19325300057490052,
1442,outer1,random_forest,main,ctgan_level,0.3603005575078885,
1445,outer1,random_forest,main,ctgan_level,0.0765174076095396,
1446,outer1,random_forest,main,ctgan_level,0.05734329675337135,
1447,outer1,random_forest,main,ctgan_level,0.02393318599817534,
1450,outer1,random_forest,main,ctgan_level,0.4751627483402541,
1453,outer1,random_forest,main,ctgan_level,0.0999913463898836,
1455,outer1,random_forest,main,ctgan_level,0.045293764332449374,
1461,outer1,random_forest,main,ctgan_level,0.13202168665757916,
1469,outer1,random_forest,main,ctgan_level,0.044066705321213685,
1471,outer1,random_forest,main,ctgan_level,0.4022141298380809,
1477,outer1,random_forest,main,ctgan_level,0.05387385291731743,
1482,outer1,random_forest,main,ctgan_level,0.032577913171081496,
1494,outer1,random_forest,main,ctgan_level,0.10108599723639165,
1501,outer1,random_forest,main,ctgan_level,0.12953432691130115,
1505,outer1,random_forest,main,ctgan_level,0.006510707974839883,
1507,outer1,random_forest,main,ctgan_level,0.03921787440049244,
1514,outer1,random_forest,main,ctgan_level,0.20589753330550797,
1518,outer1,random_forest,main,ctgan_level,0.028647283182861985,
1519,outer1,random_forest,main,ctgan_level,0.0529207811218788,
1535,outer1,random_forest,main,ctgan_level,0.03219271948653126,
1536,outer1,random_forest,main,ctgan_level,0.2505534912154707,
1539,outer1,random_forest,main,ctgan_level,0.026707799814947676,
1543,outer1,random_forest,main,ctgan_level,0.5129413683908188,
1548,outer1,random_forest,main,ctgan_level,0.09164620994548574,
1552,outer1,random_forest,main,ctgan_level,0.18014789603033407,
1562,outer1,random_forest,main,ctgan_level,0.055024244029525604,
1567,outer1,random_forest,main,ctgan_level,0.22360851890334138,
1575,outer1,random_forest,main,ctgan_level,0.12519639339797825,
1582,outer1,random_forest,main,ctgan_level,0.09378397884877306,
1583,outer1,random_forest,main,ctgan_level,0.04926061575758737,
1593,outer1,random_forest,main,ctgan_level,0.13073887118654004,
1596,outer1,random_forest,main,ctgan_level,0.04467088303110983,
1597,outer1,random_forest,main,ctgan_level,0.04679821931288259,
1601,outer1,random_forest,main,ctgan_level,0.03868016224975036,
1612,outer1,random_forest,main,ctgan_level,0.03006903688757274,
1623,outer1,random_forest,main,ctgan_level,0.020795063681607398,
1626,outer1,random_forest,main,ctgan_level,0.040554772629985136,
1627,outer1,random_forest,main,ctgan_level,0.08589070326986539,
1631,outer1,random_forest,main,ctgan_level,0.034437318450332224,
1636,outer1,random_forest,main,ctgan_level,0.22122194789814995,
1637,outer1,random_forest,main,ctgan_level,0.052686270156509764,
1641,outer1,random_forest,main,ctgan_level,0.0529635870545688,
1642,outer1,random_forest,main,ctgan_level,0.05382315060352751,
1648,outer1,random_forest,main,ctgan_level,0.1887264318097324,
1649,outer1,random_forest,main,ctgan_level,0.031123943593163998,
1653,outer1,random_forest,main,ctgan_level,0.8986626653173235,
1671,outer1,random_forest,main,ctgan_level,0.49233914259569156,
1675,outer1,random_forest,main,ctgan_level,0.2793704951856014,
1677,outer1,random_forest,main,ctgan_level,0.2584435078688988,
1684,outer1,random_forest,main,ctgan_level,0.049285302226865335,
1685,outer1,random_forest,main,ctgan_level,0.25052102571625023,
1688,outer1,random_forest,main,ctgan_level,0.0719656969229618,
1701,outer1,random_forest,main,ctgan_level,0.0994726236555177,
1707,outer1,random_forest,main,ctgan_level,0.1847256336047743,
1709,outer1,random_forest,main,ctgan_level,0.08423221237812345,
1721,outer1,random_forest,main,ctgan_level,0.1445941090720362,
1736,outer1,random_forest,main,ctgan_level,0.09466244125826812,
1737,outer1,random_forest,main,ctgan_level,0.2742850079751692,
1744,outer1,random_forest,main,ctgan_level,0.04778288846883715,
1751,outer1,random_forest,main,ctgan_level,0.24169762346529594,
1755,outer1,random_forest,main,ctgan_level,0.1001435560243782,
1759,outer1,random_forest,main,ctgan_level,0.2298328373959388,
1768,outer1,random_forest,main,ctgan_level,0.20302306533894843,
1773,outer1,random_forest,main,ctgan_level,0.06851119941421817,
1776,outer1,random_forest,main,ctgan_level,0.021393556404684436,
1780,outer1,random_forest,main,ctgan_level,0.043777323019218876,
1787,outer1,random_forest,main,ctgan_level,0.4256175508011871,
1795,outer1,random_forest,main,ctgan_level,0.20600141005471692,
1799,outer1,random_forest,main,ctgan_level,0.07270943924365074,
1800,outer1,random_forest,main,ctgan_level,0.08791405372042432,
1801,outer1,random_forest,main,ctgan_level,0.1678639291722788,
1810,outer1,random_forest,main,ctgan_level,0.07421140302574475,
1812,outer1,random_forest,main,ctgan_level,0.0054386147568848435,
1833,outer1,random_forest,main,ctgan_level,0.07212286462524817,
1834,outer1,random_forest,main,ctgan_level,0.11202883607094911,
1836,outer1,random_forest,main,ctgan_level,0.06988475733767475,
1838,outer1,random_forest,main,ctgan_level,0.03241979935231037,
1844,outer1,random_forest,main,ctgan_level,0.4367106536304655,
1846,outer1,random_forest,main,ctgan_level,0.011369577955511967,
1850,outer1,random_forest,main,ctgan_level,0.07998878950300269,
1854,outer1,random_forest,main,ctgan_level,0.12360719056146856,
1855,outer1,random_forest,main,ctgan_level,0.18682802066592702,
1858,outer1,random_forest,main,ctgan_level,0.13033775355226376,
1873,outer1,random_forest,main,ctgan_level,0.09328092085687073,
1883,outer1,random_forest,main,ctgan_level,0.3691851946677706,
1884,outer1,random_forest,main,ctgan_level,0.042612072364415964,
1887,outer1,random_forest,main,ctgan_level,0.1438167724541214,
1907,outer1,random_forest,main,ctgan_level,0.25415474330368654,
1913,outer1,random_forest,main,ctgan_level,0.04102178082986507,
1920,outer1,random_forest,main,ctgan_level,0.028024856930004616,
1921,outer1,random_forest,main,ctgan_level,0.15905360580698333,
1929,outer1,random_forest,main,ctgan_level,0.10913433627539242,
1930,outer1,random_forest,main,ctgan_level,0.18195617752800153,
1931,outer1,random_forest,main,ctgan_level,0.1353111645345966,
1946,outer1,random_forest,main,ctgan_level,0.2725375194198787,
1949,outer1,random_forest,main,ctgan_level,0.27840741601766,
1950,outer1,random_forest,main,ctgan_level,0.16415833530029905,
1955,outer1,random_forest,main,ctgan_level,0.06742180273246606,
1962,outer1,random_forest,main,ctgan_level,0.1201492460955554,
1963,outer1,random_forest,main,ctgan_level,0.0800460566061059,
1966,outer1,random_forest,main,ctgan_level,0.6387380465551792,
1967,outer1,random_forest,main,ctgan_level,0.04694839122805211,
1973,outer1,random_forest,main,ctgan_level,0.10398234394294291,
1974,outer1,random_forest,main,ctgan_level,0.1274566767807989,
1994,outer1,random_forest,main,ctgan_level,0.043201763265721324,
2002,outer1,random_forest,main,ctgan_level,0.016895604509215907,
2003,outer1,random_forest,main,ctgan_level,0.17985167413440498,
2005,outer1,random_forest,main,ctgan_level,0.2778748914147116,
2008,outer1,random_forest,main,ctgan_level,0.10431880634819259,
2016,outer1,random_forest,main,ctgan_level,0.13376019698073088,
2018,outer1,random_forest,main,ctgan_level,0.06027577255949959,
2019,outer1,random_forest,main,ctgan_level,0.04308740777435923,
2021,outer1,random_forest,main,ctgan_level,0.0929017734807806,
2023,outer1,random_forest,main,ctgan_level,0.03842366345180948,
2025,outer1,random_forest,main,ctgan_level,0.07929389654334824,
2027,outer1,random_forest,main,ctgan_level,0.31250994507812024,
2031,outer1,random_forest,main,ctgan_level,0.016387295024770914,
2033,outer1,random_forest,main,ctgan_level,0.010792056419320628,
2036,outer1,random_forest,main,ctgan_level,0.08212849306642511,
2038,outer1,random_forest,main,ctgan_level,0.5959803648173564,
2046,outer1,random_forest,main,ctgan_level,0.698166979823998,
2047,outer1,random_forest,main,ctgan_level,0.04524394056399399,
2052,outer1,random_forest,main,ctgan_level,0.1145613930034703,
2055,outer1,random_forest,main,ctgan_level,0.6214314093492286,
2058,outer1,random_forest,main,ctgan_level,0.09239644846442173,
2063,outer1,random_forest,main,ctgan_level,0.10232303113071588,
2070,outer1,random_forest,main,ctgan_level,0.28208870781209444,
2071,outer1,random_forest,main,ctgan_level,0.03567121706107191,
2081,outer1,random_forest,main,ctgan_level,0.19430732957234875,
2083,outer1,random_forest,main,ctgan_level,0.11518721597556537,
2085,outer1,random_forest,main,ctgan_level,0.046905892458333334,
2088,outer1,random_forest,main,ctgan_level,0.1937721414239176,
2090,outer1,random_forest,main,ctgan_level,0.1443545678696734,
2112,outer1,random_forest,main,ctgan_level,0.19569832771876206,
2120,outer1,random_forest,main,ctgan_level,0.1373291471037899,
2123,outer1,random_forest,main,ctgan_level,0.24682436148248132,
2130,outer1,random_forest,main,ctgan_level,0.14889580167164645,
2135,outer1,random_forest,main,ctgan_level,0.04125139535272552,
2138,outer1,random_forest,main,ctgan_level,0.03283351830341982,
2141,outer1,random_forest,main,ctgan_level,0.0565078174269781,
2147,outer1,random_forest,main,ctgan_level,0.20719363108364275,
2148,outer1,random_forest,main,ctgan_level,0.44614442527645765,
2151,outer1,random_forest,main,ctgan_level,0.08012941132623193,
2155,outer1,random_forest,main,ctgan_level,0.01705873833739259,
2167,outer1,random_forest,main,ctgan_level,0.27755756271864507,
2170,outer1,random_forest,main,ctgan_level,0.0324323318017397,
2173,outer1,random_forest,main,ctgan_level,0.19540571120741956,
2180,outer1,random_forest,main,ctgan_level,0.06250811561034351,
2181,outer1,random_forest,main,ctgan_level,0.1599084595571634,
2187,outer1,random_forest,main,ctgan_level,0.35475666066186956,
2189,outer1,random_forest,main,ctgan_level,0.4055138556944842,
2190,outer1,random_forest,main,ctgan_level,0.1597781868733872,
2192,outer1,random_forest,main,ctgan_level,0.04360685344846824,
2197,outer1,random_forest,main,ctgan_level,0.14164562077932324,
2201,outer1,random_forest,main,ctgan_level,0.0454175710489197,
2209,outer1,random_forest,main,ctgan_level,0.13944299031353066,
2210,outer1,random_forest,main,ctgan_level,0.0928055444497128,
2215,outer1,random_forest,main,ctgan_level,0.026878173479146426,
2216,outer1,random_forest,main,ctgan_level,0.059650672959871684,
2218,outer1,random_forest,main,ctgan_level,0.07788400679904252,
2228,outer1,random_forest,main,ctgan_level,0.18123812061023872,
2239,outer1,random_forest,main,ctgan_level,0.0573137321649683,
2243,outer1,random_forest,main,ctgan_level,0.04845994532824495,
2245,outer1,random_forest,main,ctgan_level,0.0261743886160677,
2253,outer1,random_forest,main,ctgan_level,0.06134187793860551,
2258,outer1,random_forest,main,ctgan_level,0.03200150437765214,
2267,outer1,random_forest,main,ctgan_level,0.25368119333393707,
2274,outer1,random_forest,main,ctgan_level,0.24683370126809867,
2277,outer1,random_forest,main,ctgan_level,0.08710869984676788,
2279,outer1,random_forest,main,ctgan_level,0.049077077768126226,
2280,outer1,random_forest,main,ctgan_level,0.49288782745027787,
2288,outer1,random_forest,main,ctgan_level,0.36227879271025426,
2311,outer1,random_forest,main,ctgan_level,0.17990477304781957,
2330,outer1,random_forest,main,ctgan_level,0.07924935124875888,
2346,outer1,random_forest,main,ctgan_level,0.318204606214643,
2348,outer1,random_forest,main,ctgan_level,0.15677428633254462,
2354,outer1,random_forest,main,ctgan_level,0.07562945230650042,
2359,outer1,random_forest,main,ctgan_level,0.006194264162197949,
2370,outer1,random_forest,main,ctgan_level,0.30502678163573677,
2373,outer1,random_forest,main,ctgan_level,0.1322707400498109,
2381,outer1,random_forest,main,ctgan_level,0.1727477780120246,
2386,outer1,random_forest,main,ctgan_level,0.12914842451033012,
2387,outer1,random_forest,main,ctgan_level,0.22467510846349037,
2391,outer1,random_forest,main,ctgan_level,0.3031497697947661,
2393,outer1,random_forest,main,ctgan_level,0.3362008794950417,
2399,outer1,random_forest,main,ctgan_level,0.5413569704491019,
2400,outer1,random_forest,main,ctgan_level,0.19712610299504163,
2407,outer1,random_forest,main,ctgan_level,0.10426642368429782,
2409,outer1,random_forest,main,ctgan_level,0.07353893001622275,
2412,outer1,random_forest,main,ctgan_level,0.01932090412671509,
2413,outer1,random_forest,main,ctgan_level,0.3906949227463967,
2419,outer1,random_forest,main,ctgan_level,0.08365461296026105,
2420,outer1,random_forest,main,ctgan_level,0.05627460323751844,
2424,outer1,random_forest,main,ctgan_level,0.05407006643770264,
2427,outer1,random_forest,main,ctgan_level,0.0524277341889648,
2438,outer1,random_forest,main,ctgan_level,0.21124773157208898,
2439,outer1,random_forest,main,ctgan_level,0.10083593353073798,
2440,outer1,random_forest,main,ctgan_level,0.0860033502808224,
2443,outer1,random_forest,main,ctgan_level,0.08427528657111227,
2448,outer1,random_forest,main,ctgan_level,0.2848970182629799,
2450,outer1,random_forest,main,ctgan_level,0.20414950631387435,
2452,outer1,random_forest,main,ctgan_level,0.06582809573432254,
2454,outer1,random_forest,main,ctgan_level,0.19135609536882808,
2459,outer1,random_forest,main,ctgan_level,0.0926203004088523,
2460,outer1,random_forest,main,ctgan_level,0.06683807007083878,
2471,outer1,random_forest,main,ctgan_level,0.0849172727864877,
2474,outer1,random_forest,main,ctgan_level,0.15723303277481662,
2480,outer1,random_forest,main,ctgan_level,0.05267097293774184,
2483,outer1,random_forest,main,ctgan_level,0.17694579241604674,
2490,outer1,random_forest,main,ctgan_level,0.3121761298408409,
2496,outer1,random_forest,main,ctgan_level,0.06272904790988006,
2507,outer1,random_forest,main,ctgan_level,0.0360208786619198,
2514,outer1,random_forest,main,ctgan_level,0.021277266649253765,
2516,outer1,random_forest,main,ctgan_level,0.3209427913610129,
2517,outer1,random_forest,main,ctgan_level,0.053649631282389115,
2519,outer1,random_forest,main,ctgan_level,0.08810234819856892,
2520,outer1,random_forest,main,ctgan_level,0.15516826589716293,
2523,outer1,random_forest,main,ctgan_level,0.047669441338349085,
2524,outer1,random_forest,main,ctgan_level,0.09535590292082939,
2526,outer1,random_forest,main,ctgan_level,0.0988041977156889,
2528,outer1,random_forest,main,ctgan_level,0.10871257759855608,
2533,outer1,random_forest,main,ctgan_level,0.6746491336977557,
2539,outer1,random_forest,main,ctgan_level,0.4621434772275754,
2540,outer1,random_forest,main,ctgan_level,0.15260742962573293,
2544,outer1,random_forest,main,ctgan_level,0.299137780884168,
2550,outer1,random_forest,main,ctgan_level,0.2795941770699123,
2555,outer1,random_forest,main,ctgan_level,0.01190093415737553,
2556,outer1,random_forest,main,ctgan_level,0.08969840082429086,
2557,outer1,random_forest,main,ctgan_level,0.10525782303860515,
2565,outer1,random_forest,main,ctgan_level,0.13527360848674264,
2567,outer1,random_forest,main,ctgan_level,0.11812959822597983,
2575,outer1,random_forest,main,ctgan_level,0.01220492699745704,
2577,outer1,random_forest,main,ctgan_level,0.04494080819269908,
2578,outer1,random_forest,main,ctgan_level,0.25774498550919833,
2579,outer1,random_forest,main,ctgan_level,0.1826003671833484,
2587,outer1,random_forest,main,ctgan_level,0.14435492494368785,
2598,outer1,random_forest,main,ctgan_level,0.03435349331143794,
2616,outer1,random_forest,main,ctgan_level,0.08970255932303806,
2627,outer1,random_forest,main,ctgan_level,0.019691887226524624,
2628,outer1,random_forest,main,ctgan_level,0.05416860995044224,
2636,outer1,random_forest,main,ctgan_level,0.3422971763807808,
2638,outer1,random_forest,main,ctgan_level,0.12839152417049915,
2640,outer1,random_forest,main,ctgan_level,0.05863660634412012,
2644,outer1,random_forest,main,ctgan_level,0.07549612141393158,
2646,outer1,random_forest,main,ctgan_level,0.22605052241579024,
2650,outer1,random_forest,main,ctgan_level,0.07919538595285852,
2651,outer1,random_forest,main,ctgan_level,0.12330091714605866,
2652,outer1,random_forest,main,ctgan_level,0.06867651130966755,
2653,outer1,random_forest,main,ctgan_level,0.1842500516867688,
2662,outer1,random_forest,main,ctgan_level,0.3039591277217581,
2663,outer1,random_forest,main,ctgan_level,0.021561008295857952,
2666,outer1,random_forest,main,ctgan_level,0.2504816753279157,
2667,outer1,random_forest,main,ctgan_level,0.03021639975940983,
2670,outer1,random_forest,main,ctgan_level,0.25554216303822963,
2671,outer1,random_forest,main,ctgan_level,0.08682406035720239,
2672,outer1,random_forest,main,ctgan_level,0.07290291769960244,
2675,outer1,random_forest,main,ctgan_level,0.2213023582078823,
2680,outer1,random_forest,main,ctgan_level,0.38262854803289226,
2701,outer1,random_forest,main,ctgan_level,0.02892356479946903,
2704,outer1,random_forest,main,ctgan_level,0.08477915614976152,
2720,outer1,random_forest,main,ctgan_level,0.07030125990511937,
