technique,model,group,level,band,n
ctgan_level,lr_scored,tutti,alto,1,11
ctgan_level,lr_scored,tutti,alto,2,1
ctgan_level,lr_scored,tutti,alto,3,2
ctgan_level,lr_scored,tutti,alto,4,3
ctgan_level,lr_scored,tutti,molto alto,1,2
ctgan_level,lr_scored,tutti,molto alto,2,3
ctgan_level,lr_scored,tutti,molto alto,3,0
ctgan_level,lr_scored,tutti,molto alto,4,1
ctgan_level,lr_penalized,diabetici,basso,1,20
ctgan_level,lr_penalized,diabetici,basso,2,31
ctgan_level,lr_penalized,diabetici,basso,3,14
ctgan_level,lr_penalized,diabetici,basso,4,0
ctgan_level,lr_penalized,diabetici,moderato,1,4
ctgan_level,lr_penalized,diabetici,moderato,2,11
ctgan_level,lr_penalized,diabetici,moderato,3,3
ctgan_level,lr_penalized,diabetici,moderato,4,0
ctgan_level,lr_penalized,diabetici,alto,1,2
ctgan_level,lr_penalized,diabetici,alto,2,1
ctgan_level,lr_penalized,diabetici,alto,3,0
ctgan_level,lr_penalized,diabetici,alto,4,1
ctgan_level,lr_penalized,diabetici,molto alto,1,1
ctgan_level,lr_penalized,diabetici,molto alto,2,0
ctgan_level,lr_penalized,diabetici,molto alto,3,0
ctgan_level,lr_penalized,diabetici,molto alto,4,0
ctgan_level,lr_penalized,non diabetici,basso,1,1064
ctgan_level,lr_penalized,non diabetici,basso,2,176
ctgan_level,lr_penalized,non diabetici,basso,3,4
ctgan_level,lr_penalized,non diabetici,basso,4,0
ctgan_level,lr_penalized,non diabetici,moderato,1,76
ctgan_level,lr_penalized,non diabetici,moderato,2,24
ctgan_level,lr_penalized,non diabetici,moderato,3,1
ctgan_level,lr_penalized,non diabetici,moderato,4,0
ctgan_level,lr_penalized,non diabetici,alto,1,8
ctgan_level,lr_penalized,non diabetici,alto,2,4
ctgan_level,lr_penalized,non diabetici,alto,3,1
ctgan_level,lr_penalized,non diabetici,alto,4,0
ctgan_level,lr_penalized,non diabetici,molto alto,1,5
ctgan_level,lr_penalized,non diabetici,molto alto,2,0
ctgan_level,lr_penalized,non diabetici,molto alto,3,0
ctgan_level,lr_penalized,non diabetici,molto alto,4,0
ctgan_level,lr_penalized,tutti,basso,1,1084
ctgan_level,lr_penalized,tutti,basso,2,207
ctgan_level,lr_penalized,tutti,basso,3,18
ctgan_level,lr_penalized,tutti,basso,4,0
ctgan_level,lr_penalized,tutti,moderato,1,80
ctgan_level,lr_penalized,tutti,moderato,2,35
ctgan_level,lr_penalized,tutti,moderato,3,4
ctgan_level,lr_penalized,tutti,moderato,4,0
ctgan_level,lr_penalized,tutti,alto,1,10
ctgan_level,lr_penalized,tutti,alto,2,5
ctgan_level,lr_penalized,tutti,alto,3,1
ctgan_level,lr_penalized,tutti,alto,4,1
ctgan_level,lr_penalized,tutti,molto alto,1,6
ctgan_level,lr_penalized,tutti,molto alto,2,0
ctgan_level,lr_penalized,tutti,molto alto,3,0
ctgan_level,lr_penalized,tutti,molto alto,4,0
ctgan_level,random_forest,diabetici,basso,1,43
ctgan_level,random_forest,diabetici,basso,2,20
ctgan_level,random_forest,diabetici,basso,3,2
ctgan_level,random_forest,diabetici,basso,4,0
ctgan_level,random_forest,diabetici,moderato,1,11
ctgan_level,random_forest,diabetici,moderato,2,7
ctgan_level,random_forest,diabetici,moderato,3,0
ctgan_level,random_forest,diabetici,moderato,4,0
ctgan_level,random_forest,diabetici,alto,1,1
ctgan_level,random_forest,diabetici,alto,2,3
ctgan_level,random_forest,diabetici,alto,3,0
ctgan_level,random_forest,diabetici,alto,4,0
ctgan_level,random_forest,diabetici,molto alto,1,1
ctgan_level,random_forest,diabetici,molto alto,2,0
ctgan_level,random_forest,diabetici,molto alto,3,0
ctgan_level,random_forest,diabetici,molto alto,4,0
ctgan_level,random_forest,non diabetici,basso,1,1199
ctgan_level,random_forest,non diabetici,basso,2,39
ctgan_level,random_forest,non diabetici,basso,3,3
ctgan_level,random_forest,non diabetici,basso,4,3
ctgan_level,random_forest,non diabetici,moderato,1,93
ctgan_level,random_forest,non diabetici,moderato,2,7
ctgan_level,random_forest,non diabetici,moderato,3,0
ctgan_level,random_forest,non diabetici,moderato,4,1
ctgan_level,random_forest,non diabetici,alto,1,11
ctgan_level,random_forest,non diabetici,alto,2,2
ctgan_level,random_forest,non diabetici,alto,3,0
ctgan_level,random_forest,non diabetici,alto,4,0
ctgan_level,random_forest,non diabetici,molto alto,1,5
ctgan_level,random_forest,non diabetici,molto alto,2,0
ctgan_level,random_forest,non diabetici,molto alto,3,0
ctgan_level,random_forest,non diabetici,molto alto,4,0
ctgan_level,random_forest,tutti,basso,1,1242
ctgan_level,random_forest,tutti,basso,2,59
ctgan_level,random_forest,tutti,basso,3,5
ctgan_level,random_forest,tutti,basso,4,3
ctgan_level,random_forest,tutti,moderato,1,104
ctgan_level,random_forest,tutti,moderato,2,14
ctgan_level,random_forest,tutti,moderato,3,0
ctgan_level,random_forest,tutti,moderato,4,1
ctgan_level,random_forest,tutti,alto,1,12
ctgan_level,random_forest,tutti,alto,2,5
ctgan_level,random_forest,tutti,alto,3,0
ctgan_level,random_forest,tutti,alto,4,0
ctgan_level,random_forest,tutti,molto alto,1,6
ctgan_level,random_forest,tutti,molto alto,2,0
ctgan_level,random_forest,tutti,molto alto,3,0
ctgan_level,random_forest,tutti,molto alto,4,0
ctgan_level,xgboost,diabetici,basso,1,40
ctgan_level,xgboost,diabetici,basso,2,18
ctgan_level,xgboost,diabetici,basso,3,5
ctgan_level,xgboost,diabetici,basso,4,2
ctgan_level,xgboost,diabetici,moderato,1,12
ctgan_level,xgboost,diabetici,moderato,2,5
ctgan_level,xgboost,diabetici,moderato,3,1
ctgan_level,xgboost,diabetici,moderato,4,0
ctgan_level,xgboost,diabetici,alto,1,1
ctgan_level,xgboost,diabetici,alto,2,1
ctgan_level,xgboost,diabetici,alto,3,1
ctgan_level,xgboost,diabetici,alto,4,1
ctgan_level,xgboost,diabetici,molto alto,1,0
ctgan_level,xgboost,diabetici,molto alto,2,1
ctgan_level,xgboost,diabetici,molto alto,3,0
ctgan_level,xgboost,diabetici,molto alto,4,0
ctgan_level,xgboost,non diabetici,basso,1,1185
ctgan_level,xgboost,non diabetici,basso,2,47
ctgan_level,xgboost,non diabetici,basso,3,9
ctgan_level,xgboost,non diabetici,basso,4,3
ctgan_level,xgboost,non diabetici,moderato,1,90
ctgan_level,xgboost,non diabetici,moderato,2,8
ctgan_level,xgboost,non diabetici,moderato,3,3
ctgan_level,xgboost,non diabetici,moderato,4,0
ctgan_level,xgboost,non diabetici,alto,1,10
ctgan_level,xgboost,non diabetici,alto,2,1
ctgan_level,xgboost,non diabetici,alto,3,1
ctgan_level,xgboost,non diabetici,alto,4,1
ctgan_level,xgboost,non diabetici,molto alto,1,4
ctgan_level,xgboost,non diabetici,molto alto,2,0
ctgan_level,xgboost,non diabetici,molto alto,3,1
ctgan_level,xgboost,non diabetici,molto alto,4,0
ctgan_level,xgboost,tutti,basso,1,1225
ctgan_level,xgboost,tutti,basso,2,65
ctgan_level,xgboost,tutti,basso,3,14
ctgan_level,xgboost,tutti,basso,4,5
ctgan_level,xgboost,tutti,moderato,1,102
ctgan_level,xgboost,tutti,moderato,2,13
ctgan_level,xgboost,tutti,moderato,3,4
ctgan_level,xgboost,tutti,moderato,4,0
ctgan_level,xgboost,tutti,alto,1,11
ctgan_level,xgboost,tutti,alto,2,2
ctgan_level,xgboost,tutti,alto,3,2
ctgan_level,xgboost,tutti,alto,4,2
ctgan_level,xgboost,tutti,molto alto,1,4
ctgan_level,xgboost,tutti,molto alto,2,1
ctgan_level,xgboost,tutti,molto alto,3,1
ctgan_level,xgboost,tutti,molto alto,4,0
