row,fold,model,feature_set,probability
1026,outer2,random_forest,no_consequence,0.12505523017471354
1028,outer2,random_forest,no_consequence,0.11810351532577774
1029,outer2,random_forest,no_consequence,0.0726777415138598
1030,outer2,random_forest,no_consequence,0.16201209113839454
1033,outer2,random_forest,no_consequence,0.05824098245726551
1034,outer2,random_forest,no_consequence,0.05880932074832637
1046,outer2,random_forest,no_consequence,0.05896436649362423
1054,outer2,random_forest,no_consequence,0.07374138482830385
1057,outer2,random_forest,no_consequence,0.16234189461622445
1066,outer2,random_forest,no_consequence,0.12196428404468834
1067,outer2,random_forest,no_consequence,0.05551517391856772
1071,outer2,random_forest,no_consequence,0.05869864493819999
1077,outer2,random_forest,no_consequence,0.06035488545350165
1085,outer2,random_forest,no_consequence,0.0904536348129301
1093,outer2,random_forest,no_consequence,0.05176714699778587
1097,outer2,random_forest,no_consequence,0.07736079492479593
1098,outer2,random_forest,no_consequence,0.05864603432370964
1100,outer2,random_forest,no_consequence,0.1708852740203178
1108,outer2,random_forest,no_consequence,0.04710343077410113
1113,outer2,random_forest,no_consequence,0.049016287375918226
1115,outer2,random_forest,no_consequence,0.0673402257815797
1117,outer2,random_forest,no_consequence,0.05498962096519187
1120,outer2,random_forest,no_consequence,0.1264369763953009
1131,outer2,random_forest,no_consequence,0.05670917681245988
1137,outer2,random_forest,no_consequence,0.059921339071171566
1140,outer2,random_forest,no_consequence,0.21520435138326896
1147,outer2,random_forest,no_consequence,0.07977916643624844
1148,outer2,random_forest,no_consequence,0.28592560467500605
1149,outer2,random_forest,no_consequence,0.17640254572089548
1153,outer2,random_forest,no_consequence,0.09585809736682213
1154,outer2,random_forest,no_consequence,0.05341636218775428
1156,outer2,random_forest,no_consequence,0.05300166940713426
1161,outer2,random_forest,no_consequence,0.06555130504123426
1164,outer2,random_forest,no_consequence,0.07650430476792022
1175,outer2,random_forest,no_consequence,0.12970560524133704
1177,outer2,random_forest,no_consequence,0.09243973476214407
1183,outer2,random_forest,no_consequence,0.1721986667169178
1191,outer2,random_forest,no_consequence,0.06236107273453714
1192,outer2,random_forest,no_consequence,0.0723504235328783
1194,outer2,random_forest,no_consequence,0.05489306059701015
1198,outer2,random_forest,no_consequence,0.05863866153120582
1202,outer2,random_forest,no_consequence,0.05469954585837689
1203,outer2,random_forest,no_consequence,0.06255716450595727
1212,outer2,random_forest,no_consequence,0.062313196422437586
1214,outer2,random_forest,no_consequence,0.05471596828139928
1215,outer2,random_forest,no_consequence,0.1092977575872725
1218,outer2,random_forest,no_consequence,0.05834963553093279
1236,outer2,random_forest,no_consequence,0.11200619923653445
1243,outer2,random_forest,no_consequence,0.17181168590181123
1245,outer2,random_forest,no_consequence,0.05429757002952578
1257,outer2,random_forest,no_consequence,0.07908579928032046
1262,outer2,random_forest,no_consequence,0.04701873553943123
1268,outer2,random_forest,no_consequence,0.09708193875832836
1269,outer2,random_forest,no_consequence,0.10099314083152935
1277,outer2,random_forest,no_consequence,0.12495110280191145
1278,outer2,random_forest,no_consequence,0.08163171228742726
1292,outer2,random_forest,no_consequence,0.06644547933131344
1293,outer2,random_forest,no_consequence,0.06848079138797593
1297,outer2,random_forest,no_consequence,0.09770391321555465
1307,outer2,random_forest,no_consequence,0.19256160986525167
1315,outer2,random_forest,no_consequence,0.07932170247826893
1319,outer2,random_forest,no_consequence,0.05235445208180554
1321,outer2,random_forest,no_consequence,0.08666402492173939
1323,outer2,random_forest,no_consequence,0.09273470697758865
1333,outer2,random_forest,no_consequence,0.11384043051095223
1338,outer2,random_forest,no_consequence,0.08441403532991719
1343,outer2,random_forest,no_consequence,0.06316962182483592
1359,outer2,random_forest,no_consequence,0.0536935271390429
1360,outer2,random_forest,no_consequence,0.06502839899988531
1366,outer2,random_forest,no_consequence,0.08265716296246418
1367,outer2,random_forest,no_consequence,0.088564823367203
1373,outer2,random_forest,no_consequence,0.07130453862518897
1376,outer2,random_forest,no_consequence,0.059350783166008246
1377,outer2,random_forest,no_consequence,0.050878628054719974
1381,outer2,random_forest,no_consequence,0.05416345116186097
1389,outer2,random_forest,no_consequence,0.062299662559556525
1399,outer2,random_forest,no_consequence,0.053912457256956293
1406,outer2,random_forest,no_consequence,0.08411596457201631
1409,outer2,random_forest,no_consequence,0.17118860945673087
1412,outer2,random_forest,no_consequence,0.06690185582416174
1416,outer2,random_forest,no_consequence,0.048063772354257385
1417,outer2,random_forest,no_consequence,0.058592439708817064
1429,outer2,random_forest,no_consequence,0.0938123321710122
1432,outer2,random_forest,no_consequence,0.06288959481800098
1439,outer2,random_forest,no_consequence,0.07029013888131262
1443,outer2,random_forest,no_consequence,0.11544103255579549
1444,outer2,random_forest,no_consequence,0.2744617980654993
1448,outer2,random_forest,no_consequence,0.07685939293279842
1452,outer2,random_forest,no_consequence,0.06485581181909254
1454,outer2,random_forest,no_consequence,0.06824834955192735
1457,outer2,random_forest,no_consequence,0.05808889672749818
1458,outer2,random_forest,no_consequence,0.09111095709904934
1464,outer2,random_forest,no_consequence,0.12505085031515373
1465,outer2,random_forest,no_consequence,0.16585552699887424
1468,outer2,random_forest,no_consequence,0.0944507498727153
1478,outer2,random_forest,no_consequence,0.2988416234739943
1479,outer2,random_forest,no_consequence,0.057734880874456246
1480,outer2,random_forest,no_consequence,0.1624557574665685
1481,outer2,random_forest,no_consequence,0.06554155993354939
1483,outer2,random_forest,no_consequence,0.08193823339013835
1487,outer2,random_forest,no_consequence,0.06756443110246979
1489,outer2,random_forest,no_consequence,0.053713179792279235
1492,outer2,random_forest,no_consequence,0.12236126917319223
1500,outer2,random_forest,no_consequence,0.09461464520657079
1508,outer2,random_forest,no_consequence,0.11339657590588628
1509,outer2,random_forest,no_consequence,0.05304953200381434
1517,outer2,random_forest,no_consequence,0.05872061931936704
1521,outer2,random_forest,no_consequence,0.0794386605205682
1526,outer2,random_forest,no_consequence,0.10416779539485539
1532,outer2,random_forest,no_consequence,0.056909011359328514
1533,outer2,random_forest,no_consequence,0.05291411612576235
1544,outer2,random_forest,no_consequence,0.0792253099099195
1547,outer2,random_forest,no_consequence,0.05508987980741325
1559,outer2,random_forest,no_consequence,0.05165216342141434
1561,outer2,random_forest,no_consequence,0.08200041354098438
1566,outer2,random_forest,no_consequence,0.1405538232731471
1568,outer2,random_forest,no_consequence,0.05985554280468748
1570,outer2,random_forest,no_consequence,0.2653919046119319
1574,outer2,random_forest,no_consequence,0.23357927925971475
1585,outer2,random_forest,no_consequence,0.09460899773600714
1586,outer2,random_forest,no_consequence,0.14148204425465802
1587,outer2,random_forest,no_consequence,0.07894287515709147
1595,outer2,random_forest,no_consequence,0.0625007496819932
1605,outer2,random_forest,no_consequence,0.0985685209043828
1606,outer2,random_forest,no_consequence,0.0746500354826954
1610,outer2,random_forest,no_consequence,0.05518820356443865
1611,outer2,random_forest,no_consequence,0.08533489703893196
1613,outer2,random_forest,no_consequence,0.10958388692734833
1614,outer2,random_forest,no_consequence,0.07226445056677949
1615,outer2,random_forest,no_consequence,0.060252236082999996
1616,outer2,random_forest,no_consequence,0.1175371036260363
1621,outer2,random_forest,no_consequence,0.07344225279884765
1622,outer2,random_forest,no_consequence,0.12964268166314122
1632,outer2,random_forest,no_consequence,0.054763381277341316
1633,outer2,random_forest,no_consequence,0.15545734399689917
1634,outer2,random_forest,no_consequence,0.07389157360681133
1651,outer2,random_forest,no_consequence,0.05492212029243004
1657,outer2,random_forest,no_consequence,0.052418108150168646
1659,outer2,random_forest,no_consequence,0.10174533770322187
1661,outer2,random_forest,no_consequence,0.06333577749366355
1665,outer2,random_forest,no_consequence,0.05363719694147545
1674,outer2,random_forest,no_consequence,0.0607217751600897
1680,outer2,random_forest,no_consequence,0.19416803194036783
1682,outer2,random_forest,no_consequence,0.07970211283107517
1683,outer2,random_forest,no_consequence,0.1332890166275311
1691,outer2,random_forest,no_consequence,0.09110667614662599
1694,outer2,random_forest,no_consequence,0.055450900898851636
1696,outer2,random_forest,no_consequence,0.049048040346665385
1698,outer2,random_forest,no_consequence,0.0792730359469166
1703,outer2,random_forest,no_consequence,0.37114320111632854
1704,outer2,random_forest,no_consequence,0.18933061881237243
1711,outer2,random_forest,no_consequence,0.09852186725580482
1713,outer2,random_forest,no_consequence,0.047843004868706344
1718,outer2,random_forest,no_consequence,0.05008949205105111
1719,outer2,random_forest,no_consequence,0.13284307284508412
1726,outer2,random_forest,no_consequence,0.0848785417573034
1727,outer2,random_forest,no_consequence,0.06202477114864178
1731,outer2,random_forest,no_consequence,0.3022272250930566
1734,outer2,random_forest,no_consequence,0.062110409912715575
1740,outer2,random_forest,no_consequence,0.08483232548191494
1742,outer2,random_forest,no_consequence,0.08058302332344938
1743,outer2,random_forest,no_consequence,0.05330593020586743
1750,outer2,random_forest,no_consequence,0.08686908940374569
1753,outer2,random_forest,no_consequence,0.05563582322636076
1756,outer2,random_forest,no_consequence,0.055847020494478476
1757,outer2,random_forest,no_consequence,0.06275644408983845
1758,outer2,random_forest,no_consequence,0.06932300788456193
1760,outer2,random_forest,no_consequence,0.05387683989826039
1764,outer2,random_forest,no_consequence,0.06891066835841604
1777,outer2,random_forest,no_consequence,0.15503782851112313
1779,outer2,random_forest,no_consequence,0.07178864017386276
1784,outer2,random_forest,no_consequence,0.11519165488825883
1791,outer2,random_forest,no_consequence,0.19084413327690747
1792,outer2,random_forest,no_consequence,0.04983395058547824
1794,outer2,random_forest,no_consequence,0.08048997613761233
1808,outer2,random_forest,no_consequence,0.12951780894257137
1809,outer2,random_forest,no_consequence,0.15012064290760893
1811,outer2,random_forest,no_consequence,0.09418817155408377
1814,outer2,random_forest,no_consequence,0.048034946384831
1815,outer2,random_forest,no_consequence,0.04632978187658351
1816,outer2,random_forest,no_consequence,0.06049510967684883
1819,outer2,random_forest,no_consequence,0.051487636958088744
1822,outer2,random_forest,no_consequence,0.05418438517238785
1824,outer2,random_forest,no_consequence,0.2306179965450941
1829,outer2,random_forest,no_consequence,0.04870332711276742
1839,outer2,random_forest,no_consequence,0.06826334607784135
1841,outer2,random_forest,no_consequence,0.09655055096589844
1843,outer2,random_forest,no_consequence,0.08000645388722383
1845,outer2,random_forest,no_consequence,0.08833432830330332
1847,outer2,random_forest,no_consequence,0.074292859693265
1848,outer2,random_forest,no_consequence,0.06605272238733743
1852,outer2,random_forest,no_consequence,0.04918259986398856
1859,outer2,random_forest,no_consequence,0.05849891075453511
1861,outer2,random_forest,no_consequence,0.06353722151306954
1862,outer2,random_forest,no_consequence,0.07893900388687292
1863,outer2,random_forest,no_consequence,0.11131172445375444
1871,outer2,random_forest,no_consequence,0.05438042867279157
1872,outer2,random_forest,no_consequence,0.04946250281218984
1875,outer2,random_forest,no_consequence,0.13647684695046788
1876,outer2,random_forest,no_consequence,0.10297677299057523
1878,outer2,random_forest,no_consequence,0.0496902257010045
1880,outer2,random_forest,no_consequence,0.05568619742748221
1881,outer2,random_forest,no_consequence,0.1352664211229558
1882,outer2,random_forest,no_consequence,0.0526990667237035
1893,outer2,random_forest,no_consequence,0.1227068715342809
1894,outer2,random_forest,no_consequence,0.06609166366252814
1903,outer2,random_forest,no_consequence,0.05151318020960138
1908,outer2,random_forest,no_consequence,0.049220802767279005
1914,outer2,random_forest,no_consequence,0.06543665867317383
1915,outer2,random_forest,no_consequence,0.053198336410896135
1923,outer2,random_forest,no_consequence,0.05567180451327688
1936,outer2,random_forest,no_consequence,0.07763522791735418
1937,outer2,random_forest,no_consequence,0.13762473774435494
1953,outer2,random_forest,no_consequence,0.08791235114165391
1956,outer2,random_forest,no_consequence,0.053514196800988234
1965,outer2,random_forest,no_consequence,0.05489880227352579
1969,outer2,random_forest,no_consequence,0.10468862042642967
1970,outer2,random_forest,no_consequence,0.13128699532355811
1976,outer2,random_forest,no_consequence,0.21273173651752275
1981,outer2,random_forest,no_consequence,0.18068679861378906
1982,outer2,random_forest,no_consequence,0.1129019257472317
1984,outer2,random_forest,no_consequence,0.050084024704503856
1985,outer2,random_forest,no_consequence,0.0634829683912323
1989,outer2,random_forest,no_consequence,0.07560593060390877
1990,outer2,random_forest,no_consequence,0.04874365275634921
1996,outer2,random_forest,no_consequence,0.09711190933206586
2001,outer2,random_forest,no_consequence,0.11824853948174281
2004,outer2,random_forest,no_consequence,0.07553483321611439
2012,outer2,random_forest,no_consequence,0.08505641395063283
2022,outer2,random_forest,no_consequence,0.07156954790643394
2035,outer2,random_forest,no_consequence,0.13770598850605448
2056,outer2,random_forest,no_consequence,0.06607715671298407
2064,outer2,random_forest,no_consequence,0.10675870443451316
2065,outer2,random_forest,no_consequence,0.061870271895035626
2069,outer2,random_forest,no_consequence,0.05511690337892067
2075,outer2,random_forest,no_consequence,0.07237935389469412
2076,outer2,random_forest,no_consequence,0.08581355766398535
2078,outer2,random_forest,no_consequence,0.047715887373789755
2091,outer2,random_forest,no_consequence,0.056428842419522444
2093,outer2,random_forest,no_consequence,0.056924836742354955
2094,outer2,random_forest,no_consequence,0.16690337372551672
2097,outer2,random_forest,no_consequence,0.06749025139622591
2098,outer2,random_forest,no_consequence,0.06001288445113724
2099,outer2,random_forest,no_consequence,0.3858483252247065
2102,outer2,random_forest,no_consequence,0.07499027565076226
2104,outer2,random_forest,no_consequence,0.05358406471823032
2113,outer2,random_forest,no_consequence,0.08816153247315926
2119,outer2,random_forest,no_consequence,0.10709657006368459
2126,outer2,random_forest,no_consequence,0.12095732387359323
2129,outer2,random_forest,no_consequence,0.059274877095076596
2131,outer2,random_forest,no_consequence,0.05242904363762345
2132,outer2,random_forest,no_consequence,0.07451734361677992
2133,outer2,random_forest,no_consequence,0.10732806287623163
2137,outer2,random_forest,no_consequence,0.1101195114148035
2139,outer2,random_forest,no_consequence,0.11945689737713087
2154,outer2,random_forest,no_consequence,0.05056922399639521
2158,outer2,random_forest,no_consequence,0.056549736006490325
2163,outer2,random_forest,no_consequence,0.06897564123280749
2172,outer2,random_forest,no_consequence,0.06986747901952628
2174,outer2,random_forest,no_consequence,0.060137640853952234
2176,outer2,random_forest,no_consequence,0.06480198982912821
2178,outer2,random_forest,no_consequence,0.05053036810687034
2191,outer2,random_forest,no_consequence,0.08706767833451565
2193,outer2,random_forest,no_consequence,0.051845979867229726
2194,outer2,random_forest,no_consequence,0.053137458291513645
2196,outer2,random_forest,no_consequence,0.11046013472568084
2198,outer2,random_forest,no_consequence,0.2937409980738882
2204,outer2,random_forest,no_consequence,0.12664803537055525
2206,outer2,random_forest,no_consequence,0.10793753310061831
2207,outer2,random_forest,no_consequence,0.08102386356150217
2208,outer2,random_forest,no_consequence,0.14159665382664738
2220,outer2,random_forest,no_consequence,0.20890679349243285
2223,outer2,random_forest,no_consequence,0.07465956189289984
2231,outer2,random_forest,no_consequence,0.06261887465554725
2236,outer2,random_forest,no_consequence,0.11846446654136865
2238,outer2,random_forest,no_consequence,0.05161045356210312
2240,outer2,random_forest,no_consequence,0.05806550593275861
2247,outer2,random_forest,no_consequence,0.05322757769770697
2252,outer2,random_forest,no_consequence,0.05578462618935581
2254,outer2,random_forest,no_consequence,0.07609944046550945
2261,outer2,random_forest,no_consequence,0.0669090919716862
2262,outer2,random_forest,no_consequence,0.05276392303660459
2266,outer2,random_forest,no_consequence,0.22761841239850183
2271,outer2,random_forest,no_consequence,0.053031964481959175
2275,outer2,random_forest,no_consequence,0.05829516698547299
2276,outer2,random_forest,no_consequence,0.17617338051300935
2290,outer2,random_forest,no_consequence,0.057859709541439264
2292,outer2,random_forest,no_consequence,0.15907945938052725
2297,outer2,random_forest,no_consequence,0.21877244113756955
2298,outer2,random_forest,no_consequence,0.07240917886519845
2305,outer2,random_forest,no_consequence,0.052525299278642364
2315,outer2,random_forest,no_consequence,0.1357899056893582
2317,outer2,random_forest,no_consequence,0.1055865948536848
2319,outer2,random_forest,no_consequence,0.06444144659907781
2320,outer2,random_forest,no_consequence,0.12327036075946726
2322,outer2,random_forest,no_consequence,0.08819412178722158
2324,outer2,random_forest,no_consequence,0.10292954320061276
2326,outer2,random_forest,no_consequence,0.25572552213244476
2331,outer2,random_forest,no_consequence,0.05426358527439553
2334,outer2,random_forest,no_consequence,0.052093582803119966
2342,outer2,random_forest,no_consequence,0.0653594085009766
2345,outer2,random_forest,no_consequence,0.09023867781184709
2352,outer2,random_forest,no_consequence,0.261320675936969
2355,outer2,random_forest,no_consequence,0.10579397701465505
2358,outer2,random_forest,no_consequence,0.24572140311816618
2367,outer2,random_forest,no_consequence,0.07180074503757432
2368,outer2,random_forest,no_consequence,0.20812285069067676
2375,outer2,random_forest,no_consequence,0.0458383499403351
2380,outer2,random_forest,no_consequence,0.07164700464002248
2388,outer2,random_forest,no_consequence,0.08826442632561712
2390,outer2,random_forest,no_consequence,0.05417009934263815
2396,outer2,random_forest,no_consequence,0.07903543527369292
2410,outer2,random_forest,no_consequence,0.09641191509184421
2423,outer2,random_forest,no_consequence,0.054150300204818015
2429,outer2,random_forest,no_consequence,0.06174918821333576
2449,outer2,random_forest,no_consequence,0.058402520118130206
2455,outer2,random_forest,no_consequence,0.07855302276387795
2466,outer2,random_forest,no_consequence,0.05351761085984586
2469,outer2,random_forest,no_consequence,0.20579305702095327
2472,outer2,random_forest,no_consequence,0.0583657695587398
2475,outer2,random_forest,no_consequence,0.06344696704980436
2477,outer2,random_forest,no_consequence,0.07501185191169747
2484,outer2,random_forest,no_consequence,0.13358560441318773
2491,outer2,random_forest,no_consequence,0.052853317079147706
2500,outer2,random_forest,no_consequence,0.08534042753603673
2501,outer2,random_forest,no_consequence,0.06190450335736664
2502,outer2,random_forest,no_consequence,0.10486494842848074
2504,outer2,random_forest,no_consequence,0.04732936731083471
2505,outer2,random_forest,no_consequence,0.05303393040862679
2511,outer2,random_forest,no_consequence,0.07517436986906312
2538,outer2,random_forest,no_consequence,0.07216057102853579
2541,outer2,random_forest,no_consequence,0.062417314782515707
2543,outer2,random_forest,no_consequence,0.05949167318423154
2552,outer2,random_forest,no_consequence,0.0913529174927775
2553,outer2,random_forest,no_consequence,0.052588830066483974
2554,outer2,random_forest,no_consequence,0.13108816926172856
2562,outer2,random_forest,no_consequence,0.22694682244404327
2570,outer2,random_forest,no_consequence,0.13086795325865622
2571,outer2,random_forest,no_consequence,0.054649952641050895
2573,outer2,random_forest,no_consequence,0.08515292727171683
2574,outer2,random_forest,no_consequence,0.06625903757168657
2583,outer2,random_forest,no_consequence,0.1533740916591647
2586,outer2,random_forest,no_consequence,0.08714553141341141
2596,outer2,random_forest,no_consequence,0.1760588089085648
2599,outer2,random_forest,no_consequence,0.12769993768351845
2605,outer2,random_forest,no_consequence,0.04994440358783501
2612,outer2,random_forest,no_consequence,0.08165306800448241
2613,outer2,random_forest,no_consequence,0.0702722395724372
2617,outer2,random_forest,no_consequence,0.30501168519677074
2620,outer2,random_forest,no_consequence,0.08814004976996662
2659,outer2,random_forest,no_consequence,0.42499981243605
2673,outer2,random_forest,no_consequence,0.10574062090155605
2676,outer2,random_forest,no_consequence,0.0532557936808143
2686,outer2,random_forest,no_consequence,0.052866952318979234
2703,outer2,random_forest,no_consequence,0.11607788844340788
2706,outer2,random_forest,no_consequence,0.13572065435256295
2710,outer2,random_forest,no_consequence,0.13466911762769973
2724,outer2,random_forest,no_consequence,0.053597510661913726
2732,outer2,random_forest,no_consequence,0.05846212048857961
2734,outer2,random_forest,no_consequence,0.06414128113874065
2736,outer2,random_forest,no_consequence,0.1171127596719054
2738,outer2,random_forest,no_consequence,0.14862660659253937
2740,outer2,random_forest,no_consequence,0.11906227824450356
2748,outer2,random_forest,no_consequence,0.07622142438789813
2751,outer2,random_forest,no_consequence,0.1487227760624661
2755,outer2,random_forest,no_consequence,0.05676398935528943
2756,outer2,random_forest,no_consequence,0.0619349525359537
2761,outer2,random_forest,no_consequence,0.05814401548692198
2770,outer2,random_forest,no_consequence,0.167116424650719
2783,outer2,random_forest,no_consequence,0.06852225682414091
2790,outer2,random_forest,no_consequence,0.04730618949549505
2798,outer2,random_forest,no_consequence,0.2719310606078643
2802,outer2,random_forest,no_consequence,0.09344204237517141
2803,outer2,random_forest,no_consequence,0.07254684391791887
2805,outer2,random_forest,no_consequence,0.4155187085376649
2819,outer2,random_forest,no_consequence,0.061124876816359454
2822,outer2,random_forest,no_consequence,0.060547538979363554
2823,outer2,random_forest,no_consequence,0.14999441604243177
2830,outer2,random_forest,no_consequence,0.10904048181863835
2831,outer2,random_forest,no_consequence,0.06307497204407149
2837,outer2,random_forest,no_consequence,0.10959050169972126
2841,outer2,random_forest,no_consequence,0.0740930669846261
2842,outer2,random_forest,no_consequence,0.06462458846384563
2854,outer2,random_forest,no_consequence,0.05076825969992281
2855,outer2,random_forest,no_consequence,0.0696458155160463
2859,outer2,random_forest,no_consequence,0.09114118466522489
2865,outer2,random_forest,no_consequence,0.07511412833651797
2875,outer2,random_forest,no_consequence,0.06842715995448206
2883,outer2,random_forest,no_consequence,0.14928578775710613
2886,outer2,random_forest,no_consequence,0.13071272435684836
2892,outer2,random_forest,no_consequence,0.08803779374475916
2904,outer2,random_forest,no_consequence,0.0961397211503486
2912,outer2,random_forest,no_consequence,0.08616296265808554
2916,outer2,random_forest,no_consequence,0.05618161467327457
2919,outer2,random_forest,no_consequence,0.2939915331027736
2921,outer2,random_forest,no_consequence,0.08396527274970873
2925,outer2,random_forest,no_consequence,0.07947325097593542
2932,outer2,random_forest,no_consequence,0.05991561139849494
2934,outer2,random_forest,no_consequence,0.05003506617678939
2939,outer2,random_forest,no_consequence,0.09493968517601356
2949,outer2,random_forest,no_consequence,0.05036828042928088
2950,outer2,random_forest,no_consequence,0.05916357202186595
2959,outer2,random_forest,no_consequence,0.13205914148928785
2960,outer2,random_forest,no_consequence,0.050869954771609875
2964,outer2,random_forest,no_consequence,0.08867077594122633
2966,outer2,random_forest,no_consequence,0.17683698245339707
2967,outer2,random_forest,no_consequence,0.05219503026539251
2969,outer2,random_forest,no_consequence,0.06729242184498938
2971,outer2,random_forest,no_consequence,0.0646415982154041
2977,outer2,random_forest,no_consequence,0.07659183350014982
2980,outer2,random_forest,no_consequence,0.08446339703285913
2983,outer2,random_forest,no_consequence,0.045957463172464776
2985,outer2,random_forest,no_consequence,0.10072044096856027
2993,outer2,random_forest,no_consequence,0.16705058833585007
2995,outer2,random_forest,no_consequence,0.1262635091464572
2996,outer2,random_forest,no_consequence,0.05352562068760428
2998,outer2,random_forest,no_consequence,0.06138755292467202
3006,outer2,random_forest,no_consequence,0.0578799956854688
3010,outer2,random_forest,no_consequence,0.10663965002931479
3017,outer2,random_forest,no_consequence,0.05068185106302959
3019,outer2,random_forest,no_consequence,0.1202911983671011
3024,outer2,random_forest,no_consequence,0.055120736672045825
3027,outer2,random_forest,no_consequence,0.07820776970591979
3032,outer2,random_forest,no_consequence,0.06678352426731514
3039,outer2,random_forest,no_consequence,0.25405919159650264
3040,outer2,random_forest,no_consequence,0.052820518586452245
3045,outer2,random_forest,no_consequence,0.18072300182260215
3049,outer2,random_forest,no_consequence,0.0593946309062987
3056,outer2,random_forest,no_consequence,0.058457886550828474
3059,outer2,random_forest,no_consequence,0.0553970418799506
3060,outer2,random_forest,no_consequence,0.10958984313811272
3061,outer2,random_forest,no_consequence,0.2036049125947076
3062,outer2,random_forest,no_consequence,0.22761890654338846
3063,outer2,random_forest,no_consequence,0.08214454586015346
3066,outer2,random_forest,no_consequence,0.05452345621882216
3069,outer2,random_forest,no_consequence,0.05223549190373535
3071,outer2,random_forest,no_consequence,0.05209001016883819
3074,outer2,random_forest,no_consequence,0.15973458873516916
3075,outer2,random_forest,no_consequence,0.07565893842213921
3076,outer2,random_forest,no_consequence,0.046834871093960874
3077,outer2,random_forest,no_consequence,0.17738844941592044
3080,outer2,random_forest,no_consequence,0.049477771537454286
3083,outer2,random_forest,no_consequence,0.0668169710528853
3103,outer2,random_forest,no_consequence,0.07179194210601854
3105,outer2,random_forest,no_consequence,0.12310095554261087
3108,outer2,random_forest,no_consequence,0.07245412869972216
3111,outer2,random_forest,no_consequence,0.05903698236242658
3129,outer2,random_forest,no_consequence,0.20735459519705438
3131,outer2,random_forest,no_consequence,0.14752710988349885
3132,outer2,random_forest,no_consequence,0.08174980177552058
3139,outer2,random_forest,no_consequence,0.10470543362944866
3142,outer2,random_forest,no_consequence,0.062213152729766255
3143,outer2,random_forest,no_consequence,0.07251902725279982
3155,outer2,random_forest,no_consequence,0.06788858100094301
3163,outer2,random_forest,no_consequence,0.4103325476030128
3166,outer2,random_forest,no_consequence,0.09807013253868603
3167,outer2,random_forest,no_consequence,0.16634261648739276
3171,outer2,random_forest,no_consequence,0.2372741210760344
3173,outer2,random_forest,no_consequence,0.12691574033236674
3176,outer2,random_forest,no_consequence,0.0888957088600125
3177,outer2,random_forest,no_consequence,0.048144216150837374
3180,outer2,random_forest,no_consequence,0.06215649753657025
3182,outer2,random_forest,no_consequence,0.05181177199534444
3189,outer2,random_forest,no_consequence,0.06395693151298079
3194,outer2,random_forest,no_consequence,0.04675967996725019
3203,outer2,random_forest,no_consequence,0.23811401370609261
3216,outer2,random_forest,no_consequence,0.09105363652584764
3226,outer2,random_forest,no_consequence,0.06243758219356565
3227,outer2,random_forest,no_consequence,0.1628106484811753
3232,outer2,random_forest,no_consequence,0.10019919018657665
3235,outer2,random_forest,no_consequence,0.05506993656215396
3236,outer2,random_forest,no_consequence,0.08620567429522721
3238,outer2,random_forest,no_consequence,0.04738546864805734
3242,outer2,random_forest,no_consequence,0.05835638586845212
3258,outer2,random_forest,no_consequence,0.12801651964805624
3261,outer2,random_forest,no_consequence,0.04646767439038948
3264,outer2,random_forest,no_consequence,0.054241488804810056
3265,outer2,random_forest,no_consequence,0.2901626867474522
3270,outer2,random_forest,no_consequence,0.136495947895397
3273,outer2,random_forest,no_consequence,0.17153763992400076
3276,outer2,random_forest,no_consequence,0.06307137079327137
3279,outer2,random_forest,no_consequence,0.07799593271668472
3282,outer2,random_forest,no_consequence,0.05749817426492234
3286,outer2,random_forest,no_consequence,0.15976431756980206
3287,outer2,random_forest,no_consequence,0.05158429538417591
3295,outer2,random_forest,no_consequence,0.049649381860680214
3301,outer2,random_forest,no_consequence,0.08480048725598308
3306,outer2,random_forest,no_consequence,0.17308664700897466
3308,outer2,random_forest,no_consequence,0.06379214676588199
3318,outer2,random_forest,no_consequence,0.053668529739973686
3323,outer2,random_forest,no_consequence,0.08621606345496885
3329,outer2,random_forest,no_consequence,0.17203125490208013
3335,outer2,random_forest,no_consequence,0.10728292182005371
3336,outer2,random_forest,no_consequence,0.08539748785645287
3337,outer2,random_forest,no_consequence,0.07590441838198206
3338,outer2,random_forest,no_consequence,0.07080601682877123
3347,outer2,random_forest,no_consequence,0.049012885831717264
3348,outer2,random_forest,no_consequence,0.08031066297450824
3357,outer2,random_forest,no_consequence,0.05207796410667737
3358,outer2,random_forest,no_consequence,0.050553328613749365
3360,outer2,random_forest,no_consequence,0.06570154571151618
3369,outer2,random_forest,no_consequence,0.05943737831429275
3370,outer2,random_forest,no_consequence,0.056643255881997555
3382,outer2,random_forest,no_consequence,0.0861518302098013
3384,outer2,random_forest,no_consequence,0.05290038932818627
3392,outer2,random_forest,no_consequence,0.07287774443113508
3394,outer2,random_forest,no_consequence,0.046972442427112585
3398,outer2,random_forest,no_consequence,0.06380783881243135
3400,outer2,random_forest,no_consequence,0.20738891309898455
3407,outer2,random_forest,no_consequence,0.08121176803062914
3412,outer2,random_forest,no_consequence,0.06655875758356218
3442,outer2,random_forest,no_consequence,0.04859637869812491
3447,outer2,random_forest,no_consequence,0.05759628708437182
3458,outer2,random_forest,no_consequence,0.070967418166523
3460,outer2,random_forest,no_consequence,0.10669384243590432
3463,outer2,random_forest,no_consequence,0.05161888459936663
3475,outer2,random_forest,no_consequence,0.09877042032673101
3480,outer2,random_forest,no_consequence,0.10158727597292848
